Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,34,1,16152.23,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,2,36777.13,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,3,5051.2,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,4,21208.14,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,5,14074.56,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,6,3069.57,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,7,16102.48,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,8,28101.87,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,9,21876.14,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,10,16079.73,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,11,15746.08,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,12,5521.53,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,13,24891.3,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,14,10867.82,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,16,32582.28,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,17,6727.82,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,18,68.85,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,20,2338.55,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,21,4382.62,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,22,4658.6,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,23,12666.83,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,24,2689.38,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,25,5403.39,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,26,4211.63,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,27,477.85,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,28,150.39,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,29,1707.28,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,30,2147.92,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,31,716.84,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,32,4580.3,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,33,2774.61,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,34,8102.95,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,35,1943.86,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,36,1015.0,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,37,1950.05,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,38,54413.61,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,40,38110.14,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,41,131.94,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,42,4292.34,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,44,2999.31,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,46,16810.51,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,49,5343.13,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,52,1492.55,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,54,1.5,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,55,5615.65,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,56,11770.53,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,59,186.76,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,60,99.0,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,65,49167.26,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,67,7821.94,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,71,1768.26,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,72,32524.48,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,74,7166.1,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,79,14790.56,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,80,12738.21,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,81,17155.26,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,82,16969.92,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,83,2709.12,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,85,2068.7,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,87,6155.05,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,90,44368.62,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,91,35356.09,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,92,70161.0,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,93,32364.98,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,94,40619.04,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,95,74887.77,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,96,19243.75,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,97,17915.67,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,98,6918.87,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-04,34,99,150.0,False,65.04,3.747,6219.31,0.0,69.88,2597.74,3522.31,131.136,9.575,A,158114,False,False,False,False,18,5,2012
2012-05-11,34,1,16320.15,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,2,33656.56,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,3,4780.58,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,4,19511.88,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,5,16328.07,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,6,2410.54,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,7,12291.58,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,8,27481.45,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,9,13987.11,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,10,17231.93,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,11,12282.9,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,12,5151.68,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,13,22374.81,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,14,11872.29,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,16,26217.26,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,17,7729.75,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,18,1.0,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,19,0.75,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,20,3118.5,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,21,4174.83,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,22,5250.06,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,23,10056.13,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,24,2324.98,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,25,4795.03,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,26,4029.15,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,27,577.34,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,28,240.35,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,29,2165.63,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,30,1741.98,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,31,436.96,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,32,6809.21,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,33,2913.17,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,34,7743.43,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,35,2535.68,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,36,781.0,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,37,2137.22,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,38,39058.04,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,40,35398.65,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,41,139.0,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,42,4248.88,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
2012-05-11,34,44,3790.67,False,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,A,158114,False,False,False,False,19,5,2012
