Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,29,1,9997.21,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,2,24831.8,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,3,6198.4,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,4,14664.92,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,5,7984.24,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,6,2703.88,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,7,10198.52,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,8,21126.28,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,9,14009.32,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-11,29,1,10984.49,False,56.72,3.947,6606.84,0.0,7.15,477.96,2857.52,138.0882667,9.14,B,93638,False,False,False,False,19,5,2012
2012-05-11,29,2,24563.81,False,56.72,3.947,6606.84,0.0,7.15,477.96,2857.52,138.0882667,9.14,B,93638,False,False,False,False,19,5,2012
2012-05-11,29,3,5732.2,False,56.72,3.947,6606.84,0.0,7.15,477.96,2857.52,138.0882667,9.14,B,93638,False,False,False,False,19,5,2012
2012-05-11,29,4,15841.17,False,56.72,3.947,6606.84,0.0,7.15,477.96,2857.52,138.0882667,9.14,B,93638,False,False,False,False,19,5,2012
2012-05-11,29,5,7421.49,False,56.72,3.947,6606.84,0.0,7.15,477.96,2857.52,138.0882667,9.14,B,93638,False,False,False,False,19,5,2012
2012-05-11,29,6,3321.07,False,56.72,3.947,6606.84,0.0,7.15,477.96,2857.52,138.0882667,9.14,B,93638,False,False,False,False,19,5,2012
2012-05-11,29,7,12065.04,False,56.72,3.947,6606.84,0.0,7.15,477.96,2857.52,138.0882667,9.14,B,93638,False,False,False,False,19,5,2012
2012-05-11,29,8,20666.51,False,56.72,3.947,6606.84,0.0,7.15,477.96,2857.52,138.0882667,9.14,B,93638,False,False,False,False,19,5,2012
2012-05-11,29,9,15240.74,False,56.72,3.947,6606.84,0.0,7.15,477.96,2857.52,138.0882667,9.14,B,93638,False,False,False,False,19,5,2012
2012-05-18,29,1,10797.5,False,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,B,93638,False,False,False,False,20,5,2012
2012-05-18,29,2,26141.98,False,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,B,93638,False,False,False,False,20,5,2012
2012-05-18,29,3,5541.91,False,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,B,93638,False,False,False,False,20,5,2012
2012-05-18,29,4,15567.36,False,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,B,93638,False,False,False,False,20,5,2012
2012-05-18,29,5,7139.62,False,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,B,93638,False,False,False,False,20,5,2012
2012-05-18,29,6,3327.23,False,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,B,93638,False,False,False,False,20,5,2012
2012-05-18,29,7,11690.71,False,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,B,93638,False,False,False,False,20,5,2012
2012-05-18,29,8,19962.55,False,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,B,93638,False,False,False,False,20,5,2012
2012-05-18,29,9,14793.37,False,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,B,93638,False,False,False,False,20,5,2012
2012-05-25,29,1,10840.52,False,62.39,3.85,7467.41,0.0,290.33,309.68,2750.24,138.1101935,9.14,B,93638,False,False,False,False,21,5,2012
2012-05-25,29,2,26162.92,False,62.39,3.85,7467.41,0.0,290.33,309.68,2750.24,138.1101935,9.14,B,93638,False,False,False,False,21,5,2012
2012-05-25,29,3,6489.37,False,62.39,3.85,7467.41,0.0,290.33,309.68,2750.24,138.1101935,9.14,B,93638,False,False,False,False,21,5,2012
2012-05-25,29,4,17363.68,False,62.39,3.85,7467.41,0.0,290.33,309.68,2750.24,138.1101935,9.14,B,93638,False,False,False,False,21,5,2012
2012-05-25,29,5,7286.53,False,62.39,3.85,7467.41,0.0,290.33,309.68,2750.24,138.1101935,9.14,B,93638,False,False,False,False,21,5,2012
2012-05-25,29,6,3414.46,False,62.39,3.85,7467.41,0.0,290.33,309.68,2750.24,138.1101935,9.14,B,93638,False,False,False,False,21,5,2012
2012-05-25,29,7,15589.47,False,62.39,3.85,7467.41,0.0,290.33,309.68,2750.24,138.1101935,9.14,B,93638,False,False,False,False,21,5,2012
2012-05-25,29,8,20419.61,False,62.39,3.85,7467.41,0.0,290.33,309.68,2750.24,138.1101935,9.14,B,93638,False,False,False,False,21,5,2012
2012-05-25,29,9,17341.96,False,62.39,3.85,7467.41,0.0,290.33,309.68,2750.24,138.1101935,9.14,B,93638,False,False,False,False,21,5,2012
2012-06-01,29,1,9512.91,False,70.01,3.798,8940.48,0.0,63.86,885.58,2768.33,138.1138065,9.14,B,93638,False,False,False,False,22,6,2012
2012-06-01,29,2,26264.11,False,70.01,3.798,8940.48,0.0,63.86,885.58,2768.33,138.1138065,9.14,B,93638,False,False,False,False,22,6,2012
2012-06-01,29,3,5562.18,False,70.01,3.798,8940.48,0.0,63.86,885.58,2768.33,138.1138065,9.14,B,93638,False,False,False,False,22,6,2012
2012-06-01,29,4,17125.41,False,70.01,3.798,8940.48,0.0,63.86,885.58,2768.33,138.1138065,9.14,B,93638,False,False,False,False,22,6,2012
2012-06-01,29,5,6650.62,False,70.01,3.798,8940.48,0.0,63.86,885.58,2768.33,138.1138065,9.14,B,93638,False,False,False,False,22,6,2012
2012-06-01,29,6,2240.05,False,70.01,3.798,8940.48,0.0,63.86,885.58,2768.33,138.1138065,9.14,B,93638,False,False,False,False,22,6,2012
2012-06-01,29,7,19098.67,False,70.01,3.798,8940.48,0.0,63.86,885.58,2768.33,138.1138065,9.14,B,93638,False,False,False,False,22,6,2012
2012-06-01,29,8,20477.95,False,70.01,3.798,8940.48,0.0,63.86,885.58,2768.33,138.1138065,9.14,B,93638,False,False,False,False,22,6,2012
