Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,29,1,12178.12,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,2,27753.39,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,3,10961.39,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,4,16951.26,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,5,6642.1,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,6,2417.21,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,7,13183.71,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,8,22668.67,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,9,13342.71,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-10,29,1,11196.5,False,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638,False,False,False,False,32,8,2012
2012-08-10,29,2,27310.29,False,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638,False,False,False,False,32,8,2012
2012-08-10,29,3,12697.69,False,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638,False,False,False,False,32,8,2012
2012-08-10,29,4,17242.2,False,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638,False,False,False,False,32,8,2012
2012-08-10,29,5,8091.39,False,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638,False,False,False,False,32,8,2012
2012-08-10,29,6,1560.78,False,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638,False,False,False,False,32,8,2012
2012-08-10,29,7,12693.05,False,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638,False,False,False,False,32,8,2012
2012-08-10,29,8,21888.5,False,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638,False,False,False,False,32,8,2012
2012-08-10,29,9,15416.12,False,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638,False,False,False,False,32,8,2012
2012-08-17,29,1,9407.98,False,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638,False,False,False,False,33,8,2012
2012-08-17,29,2,22976.81,False,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638,False,False,False,False,33,8,2012
2012-08-17,29,3,13881.91,False,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638,False,False,False,False,33,8,2012
2012-08-17,29,4,13633.84,False,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638,False,False,False,False,33,8,2012
2012-08-17,29,5,6930.07,False,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638,False,False,False,False,33,8,2012
2012-08-17,29,6,1319.76,False,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638,False,False,False,False,33,8,2012
2012-08-17,29,7,9387.34,False,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638,False,False,False,False,33,8,2012
2012-08-17,29,8,18380.19,False,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638,False,False,False,False,33,8,2012
2012-08-17,29,9,9880.46,False,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638,False,False,False,False,33,8,2012
2012-08-24,29,1,13404.89,False,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,B,93638,False,False,False,False,34,8,2012
2012-08-24,29,2,32272.79,False,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,B,93638,False,False,False,False,34,8,2012
2012-08-24,29,3,26892.77,False,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,B,93638,False,False,False,False,34,8,2012
2012-08-24,29,4,19224.85,False,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,B,93638,False,False,False,False,34,8,2012
2012-08-24,29,5,11976.45,False,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,B,93638,False,False,False,False,34,8,2012
2012-08-24,29,6,3394.8,False,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,B,93638,False,False,False,False,34,8,2012
2012-08-24,29,7,15662.89,False,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,B,93638,False,False,False,False,34,8,2012
2012-08-24,29,8,25842.48,False,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,B,93638,False,False,False,False,34,8,2012
2012-08-24,29,9,16668.58,False,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,B,93638,False,False,False,False,34,8,2012
2012-08-31,29,1,12107.04,False,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638,False,False,False,False,35,8,2012
2012-08-31,29,2,28799.65,False,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638,False,False,False,False,35,8,2012
2012-08-31,29,3,29217.33,False,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638,False,False,False,False,35,8,2012
2012-08-31,29,4,17465.99,False,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638,False,False,False,False,35,8,2012
2012-08-31,29,5,7875.56,False,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638,False,False,False,False,35,8,2012
2012-08-31,29,6,1032.59,False,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638,False,False,False,False,35,8,2012
2012-08-31,29,7,12458.52,False,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638,False,False,False,False,35,8,2012
2012-08-31,29,8,20543.61,False,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638,False,False,False,False,35,8,2012
2012-08-31,29,9,11398.85,False,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638,False,False,False,False,35,8,2012
2012-09-07,29,1,12032.37,True,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638,False,True,False,False,36,9,2012
2012-09-07,29,2,26106.39,True,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638,False,True,False,False,36,9,2012
2012-09-07,29,3,16095.81,True,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638,False,True,False,False,36,9,2012
2012-09-07,29,4,17254.89,True,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638,False,True,False,False,36,9,2012
2012-09-07,29,5,7730.06,True,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638,False,True,False,False,36,9,2012
2012-09-07,29,6,1382.27,True,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638,False,True,False,False,36,9,2012
2012-09-07,29,7,15270.22,True,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638,False,True,False,False,36,9,2012
2012-09-07,29,8,21761.87,True,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638,False,True,False,False,36,9,2012
2012-09-07,29,9,11464.6,True,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638,False,True,False,False,36,9,2012
2012-09-14,29,1,12613.31,False,66.42,3.988,5649.87,89.66,4.86,1763.17,4109.45,138.5673,9.419,B,93638,False,False,False,False,37,9,2012
2012-09-14,29,2,24589.58,False,66.42,3.988,5649.87,89.66,4.86,1763.17,4109.45,138.5673,9.419,B,93638,False,False,False,False,37,9,2012
2012-09-14,29,3,7753.59,False,66.42,3.988,5649.87,89.66,4.86,1763.17,4109.45,138.5673,9.419,B,93638,False,False,False,False,37,9,2012
