Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,23,1,25870.76,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,2,81356.34,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,3,32710.52,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,4,33715.14,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,5,18625.71,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,6,4984.2,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,7,30718.57,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,8,39142.98,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,9,59177.78,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,10,31936.06,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,11,30698.71,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,12,6692.2,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,13,39421.55,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,14,31672.99,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,16,24733.72,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,17,24739.71,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,18,102.14,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,19,704.12,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,20,15154.82,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,21,9258.96,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,22,28843.9,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,23,44165.54,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,24,11951.78,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,25,13539.63,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,26,9572.83,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,27,2135.56,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,28,541.68,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,29,10866.76,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,30,8824.56,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,31,4671.96,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,32,10301.09,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,33,13201.93,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
