Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,23,1,22351.92,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,2,65663.86,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,3,11747.81,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,4,27804.67,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,5,25831.18,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,6,3569.92,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,7,34609.11,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,8,37898.74,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,9,54282.51,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,10,31855.29,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,11,20866.43,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,12,5959.22,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,13,36095.49,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,14,32321.64,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,16,39155.04,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,17,21176.75,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,19,1419.1,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,20,11148.12,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,21,7912.58,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,22,20489.67,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,23,40970.73,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,24,7155.75,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,25,14113.07,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,26,10216.29,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,27,2506.89,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,28,945.46,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,29,9172.49,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,30,7429.84,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,31,4085.4,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,32,9024.36,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,33,6813.69,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
