Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,4,1,28716.36,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,2,101872.8,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,3,53930.14,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,4,59778.53,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,5,27945.08,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,6,7772.52,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,7,39887.76,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,8,64940.59,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,9,35692.75,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,10,42375.26,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,11,32778.81,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,12,8988.1,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,13,73462.87,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,14,27922.89,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,16,23525.51,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,17,16802.6,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,18,32.79,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,19,2166.81,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,20,10724.84,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,21,7179.84,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,22,19207.21,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,23,50796.57,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,24,18729.14,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,25,13020.94,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,26,13738.48,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,27,2504.34,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,28,576.49,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,29,11855.39,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,30,8513.44,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,31,7509.05,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,32,11556.84,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,33,19164.56,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,34,30598.67,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,35,4572.86,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,36,2220.0,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,37,3283.06,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,38,78542.33,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,40,82270.82,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,41,910.66,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,42,11325.69,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,44,4357.38,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,45,10.47,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,46,40539.75,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,48,875.0,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,49,5208.81,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,52,3187.04,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,54,5.88,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,55,12740.16,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,56,975.51,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,58,3510.0,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,59,559.68,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,60,288.0,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,67,9606.91,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,71,9719.27,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,72,89619.52,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,74,23774.76,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,79,53409.19,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,80,20489.45,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,81,33778.45,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,82,32014.16,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,83,9702.22,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,85,3485.67,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,87,17838.03,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,90,94154.62,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,91,67816.55,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,92,166267.55,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,93,70445.77,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,94,73771.86,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,95,167250.67,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,96,45697.75,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,97,42673.53,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,98,13317.07,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-03,4,99,30.06,False,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863,False,False,False,False,31,8,2012
2012-08-10,4,1,28705.5,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,2,96870.0,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,3,72222.01,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,4,59613.49,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,5,29309.07,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,6,6090.94,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,7,35885.16,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,8,58854.51,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,9,30970.82,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,10,39123.96,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,11,25458.76,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,12,7819.71,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,13,71686.04,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,14,24336.67,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,16,18981.81,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,17,15810.53,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,18,41.79,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,19,2159.65,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,20,9472.81,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,21,7642.68,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,22,18757.32,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,23,58254.26,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,24,22306.32,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,25,14173.27,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,26,15004.84,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,27,3110.13,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,28,583.66,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,29,11627.23,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,30,9014.6,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,31,10928.38,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,32,11444.34,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,33,24536.76,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,34,32885.75,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
