Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,4,1,27487.23,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,2,102425.54,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,3,11440.23,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,4,60576.41,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,5,32214.63,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,6,5211.85,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,7,52949.81,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,8,63656.22,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,9,41179.7,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,10,40558.57,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,11,27820.53,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,12,8969.59,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,13,75843.46,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,14,29546.41,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,16,48063.39,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,17,12561.03,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,18,0.7,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,19,2220.35,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,20,9347.03,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,21,7690.52,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,22,17523.32,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,23,51544.99,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,24,9605.37,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,25,16582.92,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,26,17132.96,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,27,1762.79,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,28,699.12,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,29,9100.49,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,30,7318.04,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,31,2338.81,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,32,13113.39,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,33,10153.94,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,34,32282.78,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,35,6119.13,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,36,3759.0,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,37,3776.75,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,38,83048.71,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,40,84036.85,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,41,490.97,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,42,9813.89,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,44,5063.59,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,46,45042.0,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,48,267.0,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,49,7254.47,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,52,4053.35,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,54,22.88,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,55,13251.82,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,56,22200.47,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,58,4675.0,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,59,482.95,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,60,477.0,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,67,16590.76,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,71,8272.66,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,72,85910.66,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,74,20609.69,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,79,57962.98,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,80,23933.49,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,81,32528.94,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,82,30142.86,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,83,10109.59,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,85,3041.94,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,87,16753.27,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,90,92796.83,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,91,70925.09,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,92,164361.79,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,93,70463.62,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,94,76181.57,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,95,173056.3,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,96,46069.01,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,97,41254.32,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,98,12785.01,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-04,4,99,460.0,False,80.14,3.747,13737.91,0.0,93.65,6993.97,4541.89,131.136,4.308,A,205863,False,False,False,False,18,5,2012
2012-05-11,4,1,30837.99,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,2,93896.22,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,3,11960.92,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,4,57583.94,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,5,32946.21,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,6,10034.78,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,7,44695.18,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,8,60168.16,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,9,37711.58,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,10,43475.77,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,11,23973.18,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,12,9086.85,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,13,70228.81,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,14,28040.71,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
