Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,17,1,17729.2,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,2,37882.42,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,3,22809.43,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,4,25279.95,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,5,13227.54,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,6,4240.82,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,7,16387.74,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,8,22025.55,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,9,38404.56,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,10,15520.15,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,11,15235.46,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,12,9478.27,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,13,24066.23,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,14,12371.26,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,16,14522.75,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,17,8729.27,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,19,2552.41,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
