Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,17,1,18800.55,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,2,41943.87,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,3,15671.31,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,4,25312.86,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,5,21287.35,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,6,5141.62,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,7,17643.34,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,8,19567.86,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,9,27162.24,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,10,12397.48,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,11,11144.94,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,12,7207.14,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,13,25354.3,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,14,15893.91,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,16,26375.55,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,17,9002.47,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,19,3327.16,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,20,3644.91,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,21,3579.11,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,22,6352.28,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,23,11048.37,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,24,4082.63,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,25,4795.96,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,26,5695.75,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
