Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,37,1,9436.28,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,2,17157.57,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,3,1569.04,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,4,17511.98,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,5,647.66,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,6,23.7,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,7,619.64,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,8,16821.46,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,9,178.11,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-10,37,1,9559.1,False,84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,C,39910,False,False,False,False,32,8,2012
2012-08-10,37,2,16486.77,False,84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,C,39910,False,False,False,False,32,8,2012
2012-08-10,37,3,1809.68,False,84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,C,39910,False,False,False,False,32,8,2012
2012-08-10,37,4,17014.88,False,84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,C,39910,False,False,False,False,32,8,2012
2012-08-10,37,5,824.16,False,84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,C,39910,False,False,False,False,32,8,2012
2012-08-10,37,6,4.94,False,84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,C,39910,False,False,False,False,32,8,2012
2012-08-10,37,7,502.74,False,84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,C,39910,False,False,False,False,32,8,2012
2012-08-10,37,8,15842.08,False,84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,C,39910,False,False,False,False,32,8,2012
