Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,37,1,9821.31,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,2,18465.7,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,3,1153.55,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,4,18459.16,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,5,852.12,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,6,54.34,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,7,1007.73,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,8,17543.67,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,9,187.71,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-11,37,1,9673.49,False,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,C,39910,False,False,False,False,19,5,2012
2012-05-11,37,2,17552.02,False,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,C,39910,False,False,False,False,19,5,2012
2012-05-11,37,3,1163.91,False,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,C,39910,False,False,False,False,19,5,2012
2012-05-11,37,4,17246.2,False,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,C,39910,False,False,False,False,19,5,2012
2012-05-11,37,5,1066.06,False,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,C,39910,False,False,False,False,19,5,2012
2012-05-11,37,6,83.72,False,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,C,39910,False,False,False,False,19,5,2012
2012-05-11,37,7,1168.72,False,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,C,39910,False,False,False,False,19,5,2012
2012-05-11,37,8,16969.27,False,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,C,39910,False,False,False,False,19,5,2012
2012-05-11,37,9,303.18,False,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,C,39910,False,False,False,False,19,5,2012
2012-05-18,37,1,9969.4,False,73.7,3.63,391.4,0.0,0.0,0.0,1697.98,220.4252149,6.989,C,39910,False,False,False,False,20,5,2012
2012-05-18,37,2,17242.62,False,73.7,3.63,391.4,0.0,0.0,0.0,1697.98,220.4252149,6.989,C,39910,False,False,False,False,20,5,2012
2012-05-18,37,3,1251.61,False,73.7,3.63,391.4,0.0,0.0,0.0,1697.98,220.4252149,6.989,C,39910,False,False,False,False,20,5,2012
2012-05-18,37,4,18040.64,False,73.7,3.63,391.4,0.0,0.0,0.0,1697.98,220.4252149,6.989,C,39910,False,False,False,False,20,5,2012
