Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,23,1,25870.76,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,2,81356.34,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,3,32710.52,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,4,33715.14,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,5,18625.71,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,6,4984.2,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,7,30718.57,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,8,39142.98,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-03,23,9,59177.78,False,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,4.156,B,114533,False,False,False,False,31,8,2012
2012-08-10,23,1,24530.34,False,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533,False,False,False,False,32,8,2012
2012-08-10,23,2,83963.53,False,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533,False,False,False,False,32,8,2012
2012-08-10,23,3,47055.64,False,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533,False,False,False,False,32,8,2012
2012-08-10,23,4,32433.45,False,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533,False,False,False,False,32,8,2012
2012-08-10,23,5,24688.18,False,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533,False,False,False,False,32,8,2012
2012-08-10,23,6,5927.59,False,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533,False,False,False,False,32,8,2012
2012-08-10,23,7,29783.99,False,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533,False,False,False,False,32,8,2012
2012-08-10,23,8,36944.88,False,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533,False,False,False,False,32,8,2012
2012-08-10,23,9,57439.08,False,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533,False,False,False,False,32,8,2012
2012-08-17,23,1,25395.28,False,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,B,114533,False,False,False,False,33,8,2012
2012-08-17,23,2,88215.41,False,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,B,114533,False,False,False,False,33,8,2012
2012-08-17,23,3,58490.33,False,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,B,114533,False,False,False,False,33,8,2012
2012-08-17,23,4,33674.24,False,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,B,114533,False,False,False,False,33,8,2012
2012-08-17,23,5,24542.0,False,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,B,114533,False,False,False,False,33,8,2012
2012-08-17,23,6,5922.18,False,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,B,114533,False,False,False,False,33,8,2012
2012-08-17,23,7,30806.64,False,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,B,114533,False,False,False,False,33,8,2012
2012-08-17,23,8,39081.86,False,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,B,114533,False,False,False,False,33,8,2012
2012-08-17,23,9,61786.71,False,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,B,114533,False,False,False,False,33,8,2012
2012-08-24,23,1,26062.8,False,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,B,114533,False,False,False,False,34,8,2012
2012-08-24,23,2,100466.66,False,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,B,114533,False,False,False,False,34,8,2012
2012-08-24,23,3,84881.19,False,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,B,114533,False,False,False,False,34,8,2012
2012-08-24,23,4,37288.9,False,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,B,114533,False,False,False,False,34,8,2012
2012-08-24,23,5,38672.44,False,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,B,114533,False,False,False,False,34,8,2012
