Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,23,1,22351.92,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,2,65663.86,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,3,11747.81,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,4,27804.67,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,5,25831.18,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,6,3569.92,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,7,34609.11,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,8,37898.74,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-04,23,9,54282.51,False,45.88,3.991,9941.93,0.0,99.93,4899.79,2841.41,138.0332,4.125,B,114533,False,False,False,False,18,5,2012
2012-05-11,23,1,23508.19,False,52.9,3.947,8839.9,0.0,58.82,1419.42,2237.57,138.0882667,4.125,B,114533,False,False,False,False,19,5,2012
2012-05-11,23,2,64529.21,False,52.9,3.947,8839.9,0.0,58.82,1419.42,2237.57,138.0882667,4.125,B,114533,False,False,False,False,19,5,2012
2012-05-11,23,3,11702.76,False,52.9,3.947,8839.9,0.0,58.82,1419.42,2237.57,138.0882667,4.125,B,114533,False,False,False,False,19,5,2012
2012-05-11,23,4,25704.66,False,52.9,3.947,8839.9,0.0,58.82,1419.42,2237.57,138.0882667,4.125,B,114533,False,False,False,False,19,5,2012
2012-05-11,23,5,23626.35,False,52.9,3.947,8839.9,0.0,58.82,1419.42,2237.57,138.0882667,4.125,B,114533,False,False,False,False,19,5,2012
2012-05-11,23,6,5289.36,False,52.9,3.947,8839.9,0.0,58.82,1419.42,2237.57,138.0882667,4.125,B,114533,False,False,False,False,19,5,2012
2012-05-11,23,7,35148.4,False,52.9,3.947,8839.9,0.0,58.82,1419.42,2237.57,138.0882667,4.125,B,114533,False,False,False,False,19,5,2012
2012-05-11,23,8,36340.84,False,52.9,3.947,8839.9,0.0,58.82,1419.42,2237.57,138.0882667,4.125,B,114533,False,False,False,False,19,5,2012
2012-05-11,23,9,54570.55,False,52.9,3.947,8839.9,0.0,58.82,1419.42,2237.57,138.0882667,4.125,B,114533,False,False,False,False,19,5,2012
2012-05-18,23,1,22781.59,False,58.42,3.899,9364.2,0.0,104.01,516.81,1374.13,138.1065806,4.125,B,114533,False,False,False,False,20,5,2012
2012-05-18,23,2,65250.85,False,58.42,3.899,9364.2,0.0,104.01,516.81,1374.13,138.1065806,4.125,B,114533,False,False,False,False,20,5,2012
2012-05-18,23,3,11355.61,False,58.42,3.899,9364.2,0.0,104.01,516.81,1374.13,138.1065806,4.125,B,114533,False,False,False,False,20,5,2012
2012-05-18,23,4,25692.96,False,58.42,3.899,9364.2,0.0,104.01,516.81,1374.13,138.1065806,4.125,B,114533,False,False,False,False,20,5,2012
2012-05-18,23,5,22768.61,False,58.42,3.899,9364.2,0.0,104.01,516.81,1374.13,138.1065806,4.125,B,114533,False,False,False,False,20,5,2012
2012-05-18,23,6,4988.17,False,58.42,3.899,9364.2,0.0,104.01,516.81,1374.13,138.1065806,4.125,B,114533,False,False,False,False,20,5,2012
2012-05-18,23,7,37762.07,False,58.42,3.899,9364.2,0.0,104.01,516.81,1374.13,138.1065806,4.125,B,114533,False,False,False,False,20,5,2012
2012-05-18,23,8,35017.15,False,58.42,3.899,9364.2,0.0,104.01,516.81,1374.13,138.1065806,4.125,B,114533,False,False,False,False,20,5,2012
2012-05-18,23,9,56216.34,False,58.42,3.899,9364.2,0.0,104.01,516.81,1374.13,138.1065806,4.125,B,114533,False,False,False,False,20,5,2012
2012-05-25,23,1,23739.98,False,66.43,3.85,7101.14,0.0,246.45,1017.09,2752.95,138.1101935,4.125,B,114533,False,False,False,False,21,5,2012
2012-05-25,23,2,74592.55,False,66.43,3.85,7101.14,0.0,246.45,1017.09,2752.95,138.1101935,4.125,B,114533,False,False,False,False,21,5,2012
2012-05-25,23,3,11116.56,False,66.43,3.85,7101.14,0.0,246.45,1017.09,2752.95,138.1101935,4.125,B,114533,False,False,False,False,21,5,2012
2012-05-25,23,4,29320.66,False,66.43,3.85,7101.14,0.0,246.45,1017.09,2752.95,138.1101935,4.125,B,114533,False,False,False,False,21,5,2012
