Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,28,1,15448.48,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,2,59692.96,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,3,22346.26,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,4,28287.15,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,5,16201.56,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,6,2844.76,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,7,19345.57,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,8,33747.83,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,9,16581.98,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,10,20311.54,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,11,12609.51,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,12,3375.53,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,13,39630.01,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,14,14319.82,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,16,5355.19,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,17,8089.48,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,19,924.15,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,20,5232.62,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,21,4762.38,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,22,9211.62,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,23,28518.18,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,24,7708.78,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,25,14345.38,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,26,6736.79,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,27,1156.97,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,28,333.21,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,29,5347.94,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,30,4299.6,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,31,4899.41,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,32,5871.79,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,33,8072.45,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,34,15564.61,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,35,1777.89,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,36,453.96,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,37,873.41,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,38,48965.18,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,40,43315.59,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,41,661.66,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,42,5781.15,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,44,3703.76,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,46,19001.49,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,49,10888.4,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,52,2002.89,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
2012-08-03,28,54,30.92,False,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,A,206302,False,False,False,False,31,8,2012
