Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,28,1,16019.35,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,2,59953.46,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,3,8848.94,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,4,29832.99,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,5,19435.05,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,6,4728.79,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,7,26504.69,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,8,35592.69,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,9,20751.5,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,10,19770.01,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,11,15650.8,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,12,3328.65,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,13,41826.19,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,14,17712.42,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,16,14490.64,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,17,9309.99,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,18,0.5,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,19,1020.45,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,20,5467.53,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,21,4456.01,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,22,8139.94,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,23,35364.85,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,24,7901.96,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,25,16466.08,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,26,11542.4,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,27,1336.01,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,28,492.12,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,29,4819.06,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,30,3641.94,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,31,2091.23,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,32,8130.95,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,33,8214.41,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,34,20788.25,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,35,3765.91,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,36,2078.88,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,37,1547.1,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,38,52531.22,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,40,48401.9,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,41,1868.97,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,42,6607.5,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,44,3737.24,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,45,11.97,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,46,23335.47,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,49,14277.57,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,52,2263.62,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,54,14.88,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,55,6352.92,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,56,1765.68,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,58,2865.0,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
2012-05-04,28,59,136.52,False,76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,A,206302,False,False,False,False,18,5,2012
