Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,40,1,13059.21,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,2,26283.0,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,3,5035.32,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,4,25907.6,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,5,12882.49,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,6,2229.37,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,7,13246.18,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,8,38195.54,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,9,21229.66,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,10,18331.63,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,11,9490.46,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,12,4499.52,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,13,22668.6,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,14,11834.77,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,16,19718.6,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,17,7522.71,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,18,29.95,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,20,3509.65,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,21,6032.36,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,22,6217.89,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,23,12119.39,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,24,2137.64,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,25,6487.94,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,26,3573.78,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,27,697.63,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,28,244.02,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,29,2858.85,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,30,2647.08,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,31,813.81,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,32,3926.51,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,33,2074.22,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,34,6411.06,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,35,1468.65,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,36,497.0,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,37,2445.07,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,38,47128.18,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,40,34297.8,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,41,157.0,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,42,5678.66,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,44,3057.67,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,45,11.97,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,46,8455.55,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,48,903.0,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,49,95.04,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,52,1237.62,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,54,28.92,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,55,5902.73,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,56,6214.41,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,58,2585.0,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,59,141.04,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,60,153.0,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,67,8321.18,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,71,2472.12,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,72,29257.57,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,74,9860.23,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,79,14697.17,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,80,15923.17,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,81,21943.74,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,82,13484.3,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,83,2711.22,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,85,1694.44,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,87,25875.57,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,90,66963.27,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,91,50743.57,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,92,115340.08,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,93,30722.14,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,94,42065.59,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,95,71198.24,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,96,11986.64,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,97,18453.41,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,98,7053.19,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,99,170.0,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-11,40,1,14092.87,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,2,25995.21,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,3,4604.18,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,4,24006.47,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,5,11224.98,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,6,2602.29,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,7,12986.76,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,8,34439.37,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,9,19434.97,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
