Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,40,1,16556.45,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,2,30702.74,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,3,9851.96,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,4,30442.76,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,5,13031.56,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,6,2833.57,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,7,14354.63,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,8,39388.04,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,9,25260.65,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,10,20859.88,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,11,12754.67,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,12,5929.29,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,13,24438.68,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,14,11889.53,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,16,14882.31,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,17,6784.16,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,20,3736.2,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,21,7551.38,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
