Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,10,1,26390.26,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,2,113930.5,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,3,120827.95,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,4,51843.49,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,5,30494.96,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,6,7084.55,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,7,38975.93,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,8,88425.45,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,9,60299.97,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,10,45966.88,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,11,32368.13,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,12,9172.81,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,13,68268.85,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,14,37508.99,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,16,34788.0,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,17,26767.17,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,19,2708.31,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,20,17928.56,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,21,8436.15,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,22,24231.91,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,23,83621.76,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,24,40024.69,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,25,24072.7,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,26,14666.62,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,27,5243.63,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,28,803.82,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
