Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,21,1,9496.63,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,2,48126.77,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,3,26421.95,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,4,19251.87,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,5,12174.39,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,6,2141.06,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,7,15618.29,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,8,16220.52,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,9,15268.02,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,10,15372.58,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,11,17159.09,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,12,3072.72,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,13,27548.42,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,14,12050.14,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,16,6672.05,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,17,5821.91,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,19,1387.33,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,20,5732.07,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,21,2730.78,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,22,5252.7,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,23,37743.89,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,24,9956.66,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,25,16287.83,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,26,7805.84,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,27,1167.31,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,28,358.6,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,29,5056.89,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,30,4578.34,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,31,4647.97,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,32,5305.64,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,33,8445.45,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,34,18090.01,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,35,1655.89,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,36,988.0,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,38,24179.81,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,40,36291.83,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,41,1376.82,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,42,4935.2,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,44,3458.42,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,46,20548.98,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,49,9320.98,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,52,2282.48,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,54,91.64,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,55,5604.9,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,56,350.24,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,58,735.0,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,59,177.72,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,60,81.0,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,67,3245.9,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
2012-08-03,21,71,6230.76,False,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,B,140167,False,False,False,False,31,8,2012
