Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,21,1,10985.78,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,2,45599.81,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,3,9046.74,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,4,17240.86,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,5,11084.6,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,6,1692.78,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,7,21410.67,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,8,18512.55,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,9,18564.87,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,10,14917.21,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,11,12989.19,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,12,3399.32,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,13,26457.13,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,14,15180.24,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,16,10098.85,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,17,6478.27,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,19,1336.83,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,20,5656.75,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,21,2584.4,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,22,8192.0,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,23,33709.12,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,24,6391.25,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,25,17233.69,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,26,8969.51,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,27,1140.13,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,28,608.12,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,29,4502.23,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,30,4632.66,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,31,2476.69,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,32,7621.28,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,33,5935.17,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,34,20348.08,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,35,2463.48,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,36,1257.0,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,38,42438.96,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,40,41776.21,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,41,1454.0,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,42,5941.47,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,44,3602.19,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,46,20224.86,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,49,10947.48,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,52,3115.46,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,54,54.68,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
2012-05-04,21,55,4026.56,False,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,B,140167,False,False,False,False,18,5,2012
