Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,45,1,12361.24,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,2,38089.81,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,3,6505.32,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,4,26046.94,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,5,11838.88,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,6,3197.88,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,7,14706.77,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,8,36621.33,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,9,18613.18,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-11,45,1,11259.35,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,2,35149.62,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,3,6451.89,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,4,23164.78,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,5,10784.02,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,6,3389.16,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,7,14339.04,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,8,33958.02,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,9,15934.43,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-18,45,1,12413.93,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,2,36521.51,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
