Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,45,1,11285.1,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,2,37472.02,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,3,15167.98,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,4,24109.08,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,5,8224.15,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,6,1622.96,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,7,12785.66,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,8,33538.54,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,9,15680.81,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-10,45,1,10985.3,False,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,B,118221,False,False,False,False,32,8,2012
2012-08-10,45,2,39759.95,False,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,B,118221,False,False,False,False,32,8,2012
2012-08-10,45,3,16923.18,False,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,B,118221,False,False,False,False,32,8,2012
2012-08-10,45,4,23112.4,False,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,B,118221,False,False,False,False,32,8,2012
2012-08-10,45,5,8260.48,False,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,B,118221,False,False,False,False,32,8,2012
2012-08-10,45,6,1308.95,False,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,B,118221,False,False,False,False,32,8,2012
2012-08-10,45,7,13768.78,False,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,B,118221,False,False,False,False,32,8,2012
2012-08-10,45,8,34873.84,False,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,B,118221,False,False,False,False,32,8,2012
