Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,35,1,12989.21,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,2,50386.65,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,3,37831.85,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,4,18818.38,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,5,13881.77,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,6,3537.84,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,7,21645.37,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,8,17045.76,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,9,13635.0,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,10,13019.12,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,11,11571.72,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,12,2053.14,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,13,32464.73,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,14,24872.82,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,16,1300.93,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,17,16484.75,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,18,37.76,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,20,13048.32,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,21,3527.02,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,22,20839.98,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,23,38089.69,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,24,9753.12,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,25,11440.93,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
2012-08-03,35,26,9915.54,False,75.22,3.654,35956.75,0.0,11.63,21249.14,2079.74,142.1916279,8.839,B,103681,False,False,False,False,31,8,2012
