Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,35,1,11752.71,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,2,42882.29,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,3,6875.33,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,4,16307.1,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,5,15477.03,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,6,5823.53,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,7,23022.1,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,8,17324.64,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,9,14117.21,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,10,13159.08,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,11,13302.15,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,12,2335.84,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,13,30808.92,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,14,26710.87,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,16,9706.07,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,17,13739.75,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,20,10574.09,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
2012-05-04,35,21,3011.31,False,53.68,3.951,13647.64,0.0,9.87,6114.76,4853.52,142.0177929,8.876,B,103681,False,False,False,False,18,5,2012
