Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,14,1,19005.63,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,2,78049.84,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,3,11545.41,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,4,53067.52,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,5,21541.99,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,6,5019.0,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,7,36330.54,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,8,53972.82,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,9,25910.59,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,10,20443.69,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,11,15471.43,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,12,6025.43,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,13,58743.01,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,14,24135.24,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,16,39234.39,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,17,21449.32,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,18,25.9,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,19,2118.26,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,20,9936.92,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,21,7892.67,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,22,14415.52,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,23,32727.78,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,24,7500.43,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
