Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,14,1,18790.07,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,2,69175.16,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,3,31550.47,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,4,46778.78,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,5,14208.33,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,6,3598.83,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,7,29475.33,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,8,47174.93,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,9,19543.86,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,10,17190.54,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,11,17627.88,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,12,4698.01,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,13,51958.31,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,14,19119.75,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,16,23529.26,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,17,16976.44,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,18,13.94,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,19,1909.07,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,20,9694.31,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,21,6855.65,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,22,17954.49,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,23,25923.19,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,24,6921.44,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,25,10190.3,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,26,6931.0,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,27,1475.24,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,28,489.07,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,29,7805.36,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
