Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,16,1,7278.91,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,2,18346.52,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,3,5282.19,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,4,11796.58,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,5,7518.59,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,6,2042.68,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,7,7346.56,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,8,12030.45,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,9,18903.38,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-11,16,1,7272.77,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,2,20785.09,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,3,5801.69,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,4,12193.25,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,5,6234.04,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,6,3371.32,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,7,8607.22,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,8,12794.48,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,9,22142.82,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-18,16,1,7064.99,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,2,19818.78,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,3,4215.82,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,4,11367.55,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,5,7878.53,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,6,3863.41,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,7,6564.51,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,8,11832.6,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,9,23726.79,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-25,16,1,7747.66,False,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,B,57197,False,False,False,False,21,5,2012
2012-05-25,16,2,20479.92,False,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,B,57197,False,False,False,False,21,5,2012
2012-05-25,16,3,5331.12,False,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,B,57197,False,False,False,False,21,5,2012
2012-05-25,16,4,13720.03,False,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,B,57197,False,False,False,False,21,5,2012
2012-05-25,16,5,7256.78,False,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,B,57197,False,False,False,False,21,5,2012
2012-05-25,16,6,3489.5,False,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,B,57197,False,False,False,False,21,5,2012
2012-05-25,16,7,8837.66,False,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,B,57197,False,False,False,False,21,5,2012
2012-05-25,16,8,12018.45,False,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,B,57197,False,False,False,False,21,5,2012
2012-05-25,16,9,32311.71,False,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,B,57197,False,False,False,False,21,5,2012
2012-06-01,16,1,8271.52,False,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197,False,False,False,False,22,6,2012
2012-06-01,16,2,21475.28,False,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197,False,False,False,False,22,6,2012
2012-06-01,16,3,6133.0,False,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197,False,False,False,False,22,6,2012
2012-06-01,16,4,14363.93,False,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197,False,False,False,False,22,6,2012
2012-06-01,16,5,7147.2,False,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197,False,False,False,False,22,6,2012
2012-06-01,16,6,3532.92,False,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197,False,False,False,False,22,6,2012
2012-06-01,16,7,12210.79,False,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197,False,False,False,False,22,6,2012
2012-06-01,16,8,13158.55,False,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197,False,False,False,False,22,6,2012
2012-06-01,16,9,33884.49,False,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197,False,False,False,False,22,6,2012
2012-06-08,16,1,8514.48,False,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,B,57197,False,False,False,False,23,6,2012
2012-06-08,16,2,24021.68,False,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,B,57197,False,False,False,False,23,6,2012
2012-06-08,16,3,6323.45,False,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,B,57197,False,False,False,False,23,6,2012
2012-06-08,16,4,14964.71,False,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,B,57197,False,False,False,False,23,6,2012
2012-06-08,16,5,9278.32,False,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,B,57197,False,False,False,False,23,6,2012
2012-06-08,16,6,4039.61,False,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,B,57197,False,False,False,False,23,6,2012
2012-06-08,16,7,12990.81,False,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,B,57197,False,False,False,False,23,6,2012
2012-06-08,16,8,14025.12,False,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,B,57197,False,False,False,False,23,6,2012
2012-06-08,16,9,36080.63,False,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,B,57197,False,False,False,False,23,6,2012
2012-06-15,16,1,8678.62,False,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,B,57197,False,False,False,False,24,6,2012
2012-06-15,16,2,24106.25,False,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,B,57197,False,False,False,False,24,6,2012
2012-06-15,16,3,5691.69,False,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,B,57197,False,False,False,False,24,6,2012
2012-06-15,16,4,15314.01,False,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,B,57197,False,False,False,False,24,6,2012
2012-06-15,16,5,11534.24,False,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,B,57197,False,False,False,False,24,6,2012
2012-06-15,16,6,4749.63,False,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,B,57197,False,False,False,False,24,6,2012
2012-06-15,16,7,12409.86,False,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,B,57197,False,False,False,False,24,6,2012
2012-06-15,16,8,13132.14,False,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,B,57197,False,False,False,False,24,6,2012
