Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,39,1,17376.71,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,2,82139.36,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,3,58622.64,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,4,54883.55,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,5,17312.07,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,6,2888.24,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,7,33518.31,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,8,41036.46,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,9,23077.19,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-10,39,1,17929.62,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,2,79582.36,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,3,70525.5,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,4,54866.84,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,5,18782.72,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,6,3763.71,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,7,31997.9,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,8,38555.66,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,9,22380.74,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-17,39,1,18366.51,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,2,83258.05,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,3,92628.93,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,4,58798.23,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,5,19371.33,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,6,3384.8,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,7,36822.61,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,8,38465.77,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,9,19307.21,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-24,39,1,19247.51,False,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,A,184109,False,False,False,False,34,8,2012
2012-08-24,39,2,82745.69,False,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,A,184109,False,False,False,False,34,8,2012
2012-08-24,39,3,107674.5,False,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,A,184109,False,False,False,False,34,8,2012
2012-08-24,39,4,58889.54,False,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,A,184109,False,False,False,False,34,8,2012
2012-08-24,39,5,30857.28,False,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,A,184109,False,False,False,False,34,8,2012
2012-08-24,39,6,2343.06,False,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,A,184109,False,False,False,False,34,8,2012
2012-08-24,39,7,35262.79,False,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,A,184109,False,False,False,False,34,8,2012
2012-08-24,39,8,37275.99,False,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,A,184109,False,False,False,False,34,8,2012
2012-08-24,39,9,21180.15,False,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,A,184109,False,False,False,False,34,8,2012
2012-08-31,39,1,19712.14,False,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109,False,False,False,False,35,8,2012
2012-08-31,39,2,83509.96,False,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109,False,False,False,False,35,8,2012
2012-08-31,39,3,74657.4,False,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109,False,False,False,False,35,8,2012
2012-08-31,39,4,56458.69,False,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109,False,False,False,False,35,8,2012
2012-08-31,39,5,19277.45,False,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109,False,False,False,False,35,8,2012
2012-08-31,39,6,3347.22,False,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109,False,False,False,False,35,8,2012
2012-08-31,39,7,32762.39,False,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109,False,False,False,False,35,8,2012
2012-08-31,39,8,40166.64,False,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109,False,False,False,False,35,8,2012
2012-08-31,39,9,23608.68,False,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109,False,False,False,False,35,8,2012
2012-09-07,39,1,18988.03,True,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,A,184109,False,True,False,False,36,9,2012
2012-09-07,39,2,78341.66,True,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,A,184109,False,True,False,False,36,9,2012
2012-09-07,39,3,27998.09,True,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,A,184109,False,True,False,False,36,9,2012
2012-09-07,39,4,50235.94,True,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,A,184109,False,True,False,False,36,9,2012
2012-09-07,39,5,19112.59,True,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,A,184109,False,True,False,False,36,9,2012
2012-09-07,39,6,3545.99,True,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,A,184109,False,True,False,False,36,9,2012
2012-09-07,39,7,39029.68,True,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,A,184109,False,True,False,False,36,9,2012
