Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,39,1,16121.79,False,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,A,184109,False,False,False,False,18,5,2012
2012-05-04,39,2,71672.44,False,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,A,184109,False,False,False,False,18,5,2012
2012-05-04,39,3,13753.63,False,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,A,184109,False,False,False,False,18,5,2012
2012-05-04,39,4,47054.45,False,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,A,184109,False,False,False,False,18,5,2012
2012-05-04,39,5,17162.65,False,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,A,184109,False,False,False,False,18,5,2012
2012-05-04,39,6,2720.8,False,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,A,184109,False,False,False,False,18,5,2012
2012-05-04,39,7,39621.62,False,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,A,184109,False,False,False,False,18,5,2012
2012-05-04,39,8,37509.36,False,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,A,184109,False,False,False,False,18,5,2012
2012-05-04,39,9,23165.56,False,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,A,184109,False,False,False,False,18,5,2012
2012-05-11,39,1,18609.89,False,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,A,184109,False,False,False,False,19,5,2012
2012-05-11,39,2,65710.63,False,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,A,184109,False,False,False,False,19,5,2012
2012-05-11,39,3,13333.96,False,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,A,184109,False,False,False,False,19,5,2012
2012-05-11,39,4,44636.0,False,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,A,184109,False,False,False,False,19,5,2012
2012-05-11,39,5,14755.52,False,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,A,184109,False,False,False,False,19,5,2012
2012-05-11,39,6,2786.96,False,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,A,184109,False,False,False,False,19,5,2012
2012-05-11,39,7,36381.72,False,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,A,184109,False,False,False,False,19,5,2012
2012-05-11,39,8,38011.33,False,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,A,184109,False,False,False,False,19,5,2012
