Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,33,1,2493.39,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,2,8361.24,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,3,1250.59,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,4,6936.28,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,5,35.0,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,7,320.9,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,8,4660.16,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,9,28.8,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,10,135.02,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,11,259.37,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,12,7.54,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,13,7179.6,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,14,682.52,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,16,227.38,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,17,207.04,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,20,40.0,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,21,107.15,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,22,50.0,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,23,15.92,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,26,119.54,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,31,82.28,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,32,25.0,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,38,16935.08,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,40,5895.92,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,41,10.0,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,42,69.52,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,46,1915.3,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,52,9.0,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,60,90.0,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,67,734.68,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,74,392.55,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,79,12614.42,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,80,6353.45,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,81,9434.91,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,82,3127.54,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,83,1533.87,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,87,390.0,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,90,27153.83,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,91,10953.79,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,92,33270.81,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
2012-08-03,33,93,17131.95,False,92.13,3.595,238.26,0.0,2.88,44.29,767.86,130.737871,7.147,A,39690,False,False,False,False,31,8,2012
