Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,33,1,2775.38,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,2,8576.86,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,3,312.48,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,4,6710.95,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,5,70.0,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,7,400.15,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,8,4822.82,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,9,56.82,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,10,101.96,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,11,235.01,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,12,37.97,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,13,7414.78,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,14,745.58,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,16,416.35,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,17,201.4,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,20,16.92,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,21,168.69,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,22,37.38,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,26,159.96,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,32,31.0,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,38,18137.31,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,40,7053.15,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,42,41.12,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,46,2531.14,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,52,2.97,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,60,144.0,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,67,565.74,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,74,393.57,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,79,11578.03,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,80,7146.94,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,81,9723.05,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,82,3499.66,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,83,1502.9,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,87,274.52,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,90,25790.62,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,91,11833.54,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,92,34020.3,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,93,21976.12,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,94,25943.46,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,95,31461.45,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,96,11209.21,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,97,5987.09,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-04,33,98,6389.16,False,82.43,4.058,69.59,0.0,0.0,0.0,709.35,131.136,7.396,A,39690,False,False,False,False,18,5,2012
2012-05-11,33,1,2947.76,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,2,8417.75,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,3,202.19,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,4,6636.84,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,5,85.0,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,7,469.05,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,8,4483.1,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,9,48.19,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
