Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,26,1,13009.16,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,2,25502.04,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,3,5720.4,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,4,25928.99,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,5,10804.93,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,6,2677.23,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,7,9273.07,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,8,29305.08,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-04,26,9,14396.4,False,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,A,152513,False,False,False,False,18,5,2012
2012-05-11,26,1,15265.52,False,47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,A,152513,False,False,False,False,19,5,2012
2012-05-11,26,2,25697.16,False,47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,A,152513,False,False,False,False,19,5,2012
2012-05-11,26,3,5062.32,False,47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,A,152513,False,False,False,False,19,5,2012
2012-05-11,26,4,24189.6,False,47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,A,152513,False,False,False,False,19,5,2012
2012-05-11,26,5,9917.56,False,47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,A,152513,False,False,False,False,19,5,2012
2012-05-11,26,6,3145.22,False,47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,A,152513,False,False,False,False,19,5,2012
2012-05-11,26,7,10601.38,False,47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,A,152513,False,False,False,False,19,5,2012
2012-05-11,26,8,28796.39,False,47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,A,152513,False,False,False,False,19,5,2012
2012-05-11,26,9,17152.12,False,47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,A,152513,False,False,False,False,19,5,2012
2012-05-18,26,1,14273.35,False,52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,A,152513,False,False,False,False,20,5,2012
2012-05-18,26,2,24928.47,False,52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,A,152513,False,False,False,False,20,5,2012
2012-05-18,26,3,5749.86,False,52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,A,152513,False,False,False,False,20,5,2012
2012-05-18,26,4,24177.68,False,52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,A,152513,False,False,False,False,20,5,2012
2012-05-18,26,5,10594.13,False,52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,A,152513,False,False,False,False,20,5,2012
2012-05-18,26,6,3164.37,False,52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,A,152513,False,False,False,False,20,5,2012
2012-05-18,26,7,10715.74,False,52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,A,152513,False,False,False,False,20,5,2012
2012-05-18,26,8,25027.74,False,52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,A,152513,False,False,False,False,20,5,2012
2012-05-18,26,9,18434.73,False,52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,A,152513,False,False,False,False,20,5,2012
2012-05-25,26,1,14670.9,False,58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,A,152513,False,False,False,False,21,5,2012
2012-05-25,26,2,26826.49,False,58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,A,152513,False,False,False,False,21,5,2012
2012-05-25,26,3,5317.63,False,58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,A,152513,False,False,False,False,21,5,2012
2012-05-25,26,4,26790.99,False,58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,A,152513,False,False,False,False,21,5,2012
2012-05-25,26,5,8785.81,False,58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,A,152513,False,False,False,False,21,5,2012
2012-05-25,26,6,3678.11,False,58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,A,152513,False,False,False,False,21,5,2012
2012-05-25,26,7,13047.2,False,58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,A,152513,False,False,False,False,21,5,2012
2012-05-25,26,8,27997.97,False,58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,A,152513,False,False,False,False,21,5,2012
2012-05-25,26,9,28229.47,False,58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,A,152513,False,False,False,False,21,5,2012
2012-06-01,26,1,13772.78,False,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,A,152513,False,False,False,False,22,6,2012
2012-06-01,26,2,24786.21,False,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,A,152513,False,False,False,False,22,6,2012
2012-06-01,26,3,4891.41,False,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,A,152513,False,False,False,False,22,6,2012
2012-06-01,26,4,25641.55,False,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,A,152513,False,False,False,False,22,6,2012
2012-06-01,26,5,11574.56,False,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,A,152513,False,False,False,False,22,6,2012
2012-06-01,26,6,2562.08,False,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,A,152513,False,False,False,False,22,6,2012
2012-06-01,26,7,14079.62,False,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,A,152513,False,False,False,False,22,6,2012
2012-06-01,26,8,27642.03,False,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,A,152513,False,False,False,False,22,6,2012
2012-06-01,26,9,25886.34,False,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,A,152513,False,False,False,False,22,6,2012
2012-06-08,26,1,15325.84,False,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,A,152513,False,False,False,False,23,6,2012
2012-06-08,26,2,28452.31,False,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,A,152513,False,False,False,False,23,6,2012
2012-06-08,26,3,4896.61,False,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,A,152513,False,False,False,False,23,6,2012
2012-06-08,26,4,28542.19,False,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,A,152513,False,False,False,False,23,6,2012
2012-06-08,26,5,13202.05,False,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,A,152513,False,False,False,False,23,6,2012
2012-06-08,26,6,4439.51,False,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,A,152513,False,False,False,False,23,6,2012
2012-06-08,26,7,12381.7,False,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,A,152513,False,False,False,False,23,6,2012
2012-06-08,26,8,31238.01,False,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,A,152513,False,False,False,False,23,6,2012
2012-06-08,26,9,18865.28,False,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,A,152513,False,False,False,False,23,6,2012
2012-06-15,26,1,15373.32,False,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,A,152513,False,False,False,False,24,6,2012
2012-06-15,26,2,27343.47,False,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,A,152513,False,False,False,False,24,6,2012
2012-06-15,26,3,5301.52,False,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,A,152513,False,False,False,False,24,6,2012
2012-06-15,26,4,25595.26,False,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,A,152513,False,False,False,False,24,6,2012
2012-06-15,26,5,12238.62,False,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,A,152513,False,False,False,False,24,6,2012
2012-06-15,26,6,3834.86,False,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,A,152513,False,False,False,False,24,6,2012
2012-06-15,26,7,16149.75,False,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,A,152513,False,False,False,False,24,6,2012
2012-06-15,26,8,26982.48,False,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,A,152513,False,False,False,False,24,6,2012
2012-06-15,26,9,22655.7,False,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,A,152513,False,False,False,False,24,6,2012
2012-06-22,26,1,15330.69,False,63.04,3.629,5543.88,372.0,103.99,1901.89,6556.54,138.1629,7.489,A,152513,False,False,False,False,25,6,2012
2012-06-22,26,2,27774.11,False,63.04,3.629,5543.88,372.0,103.99,1901.89,6556.54,138.1629,7.489,A,152513,False,False,False,False,25,6,2012
2012-06-22,26,3,4309.11,False,63.04,3.629,5543.88,372.0,103.99,1901.89,6556.54,138.1629,7.489,A,152513,False,False,False,False,25,6,2012
2012-06-22,26,4,26427.39,False,63.04,3.629,5543.88,372.0,103.99,1901.89,6556.54,138.1629,7.489,A,152513,False,False,False,False,25,6,2012
