Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,41,1,18506.62,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,2,51364.61,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,3,11266.63,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,4,33136.9,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,5,18074.09,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,6,4362.32,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,7,31523.97,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,8,35205.97,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,9,40378.22,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,10,17747.4,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,11,12258.58,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,12,5728.87,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,13,33206.48,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,14,16681.65,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,16,50364.39,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,17,11323.48,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,19,1178.63,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,20,4590.1,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,21,4414.22,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,22,9638.79,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,23,20924.89,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,24,5195.47,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,25,10028.17,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,26,7026.35,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,27,1218.04,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,28,569.61,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,29,4687.24,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,30,3597.52,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,31,1335.63,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,32,6761.65,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,33,5104.18,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,34,16488.7,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,35,2887.44,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,36,905.0,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,38,55010.59,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,40,58241.65,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,41,1664.29,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,42,5582.91,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,44,4653.75,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,46,32887.63,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,48,464.0,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,49,6376.54,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,51,21.78,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,52,2357.07,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,54,57.88,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,55,5497.77,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,56,32882.45,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,58,10155.0,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,59,382.88,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,60,414.0,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,67,13272.67,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,71,5605.84,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,72,49849.76,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,74,17773.49,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,79,21058.62,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,80,18566.47,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,81,20900.36,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,82,19079.4,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,83,3742.03,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,85,3059.29,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,87,13657.58,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,90,72464.52,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,91,54084.76,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,92,120098.41,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,93,37061.94,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,94,48722.74,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,95,93540.2,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,96,3103.69,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,97,20491.16,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,98,8828.06,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,99,480.0,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-11,41,1,20789.17,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,2,48131.71,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,3,11557.43,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,4,30464.65,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,5,18920.65,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,6,4546.78,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,7,31785.81,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,8,31450.06,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,9,41227.11,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,10,16194.3,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,11,12256.49,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,12,4486.9,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,13,30556.99,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,14,18228.78,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,16,44652.82,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,17,10494.46,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,18,1.5,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,19,1446.42,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,20,5135.55,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,21,4640.96,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,22,8421.08,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,23,19199.33,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,24,4011.54,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,25,9592.17,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,26,6153.39,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
