Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,41,1,20797.3,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,2,56658.19,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,3,54967.13,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,4,39646.25,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,5,15777.58,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,6,5005.9,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,7,32470.0,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,8,37242.81,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,9,43648.92,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,10,18566.27,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,11,15937.23,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,12,5358.07,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,13,40578.12,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,14,18269.73,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,16,17509.69,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,17,14026.2,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,18,14.94,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,19,1246.43,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,20,8591.09,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,21,5487.91,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,22,12351.5,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,23,18889.97,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,24,6475.02,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,25,6869.1,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,26,5333.14,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
