Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,1,1,17147.44,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,2,50501.3,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,3,10655.35,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,4,41897.55,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,5,18953.07,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,6,4658.18,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,7,22956.83,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,8,41589.1,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,9,31552.3,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,10,35800.66,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,11,31670.38,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,12,12338.08,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,13,43561.17,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,14,16193.63,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,16,43970.7,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
