Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,32,1,19113.6,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,2,51773.9,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,3,10629.67,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,4,28008.84,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,5,13742.09,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,6,3469.45,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,7,23462.47,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,8,25062.92,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,9,27427.93,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,10,22246.27,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,11,12507.8,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,12,4503.43,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,13,30672.98,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,14,14751.13,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,16,34733.76,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,17,9071.54,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,18,97.21,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,19,1769.69,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,20,5124.9,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,21,4594.03,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,22,7778.47,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,23,17964.85,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,24,3350.77,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,25,9316.44,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,26,5299.75,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,27,1099.72,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,28,536.37,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,29,3204.98,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,30,3451.9,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,31,1356.49,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,32,5297.42,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,33,2656.24,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
