Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,32,1,19740.6,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,2,55079.36,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,3,34987.21,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,4,31011.02,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,5,14176.46,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,6,4159.57,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,7,18810.49,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,8,24085.18,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,9,31417.6,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,10,28367.45,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,11,14067.81,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,12,3671.81,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,13,32719.85,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,14,14374.94,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,16,13469.01,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,17,11069.08,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,18,2.5,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,19,1285.42,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,20,5798.89,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,21,5545.46,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,22,8442.95,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,23,19711.07,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,24,4593.26,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,25,7008.1,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,26,5039.4,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,27,950.4,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,28,453.13,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,29,3994.98,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,30,3083.92,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,31,3661.3,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,32,4872.22,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,33,3889.53,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,34,10853.97,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,35,1872.87,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,36,492.0,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
