Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,5,1,9349.21,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,2,12728.16,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,3,6230.98,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,4,10418.98,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,5,5025.22,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,6,523.32,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,7,5201.27,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,8,14327.61,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,9,6905.53,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,10,10283.95,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,11,9724.86,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,12,3170.13,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,13,11701.49,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,14,2413.88,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,16,8702.29,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,17,2370.87,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,20,1492.35,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,21,1118.15,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,22,1499.98,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,23,6110.77,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,24,2159.02,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,25,2709.79,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,26,1369.14,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,27,328.4,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,28,111.55,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,29,1166.83,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,30,1068.54,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,31,919.39,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,32,1945.67,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,33,2657.01,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,34,3318.14,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,35,567.43,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,36,350.0,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,38,54543.15,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,40,18188.01,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,41,670.43,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,42,3622.94,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,44,1003.8,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,46,4665.43,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,49,20.91,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,52,364.73,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,54,54.84,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,55,3474.4,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,56,17.38,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,60,288.0,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,67,2768.98,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,71,422.75,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,72,10745.13,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,74,3017.91,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,79,5505.43,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,81,3225.45,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,82,4004.71,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,85,392.44,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,87,13347.12,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,90,3383.8,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
