Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,5,1,9319.43,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,2,13703.34,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,3,3852.81,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,4,10526.9,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,5,5275.22,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,6,1377.02,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,7,6082.62,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,8,15791.23,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,9,9691.58,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,10,12582.38,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,11,9701.41,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,12,3432.82,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,13,12578.06,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,14,3627.63,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,16,15843.99,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,17,2530.13,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,19,30.0,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,20,1304.86,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,21,1308.48,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,22,2719.11,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,23,6995.32,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,24,1265.95,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,25,3455.89,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,26,1646.55,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,27,370.06,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,28,139.37,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,29,1058.76,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,30,978.16,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,31,567.72,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,32,2209.01,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,33,1666.98,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,34,4841.82,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,35,1140.13,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,36,677.0,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,38,63010.58,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,40,22350.04,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,41,374.5,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,42,3735.12,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,44,1388.83,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,45,20.94,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,46,5555.96,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,49,82.31,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,52,445.61,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,54,15.0,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,55,4055.48,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,56,2805.7,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,58,755.0,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,60,414.0,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,67,3214.78,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,71,335.86,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,72,9837.33,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,74,3656.68,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,79,5725.85,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,81,3219.32,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,82,3585.87,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,85,820.18,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,87,12493.5,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,90,3542.75,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,91,1866.76,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,92,7894.41,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,95,22721.31,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,96,7900.58,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,97,824.67,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-11,5,1,8470.26,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-11,5,2,12292.68,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
