Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,8,1,9787.9,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,2,37648.77,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,3,6996.45,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,4,22699.55,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,5,14164.16,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,6,2665.37,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,7,17244.16,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,8,30061.51,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,9,12335.39,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,10,21828.12,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,11,17222.85,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,12,8051.5,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,13,25886.64,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,14,10151.66,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,16,30333.63,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,17,6728.4,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,18,3.0,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,19,549.04,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,20,3384.81,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,21,3859.5,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,22,6289.8,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,23,13056.17,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,24,4734.2,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,25,7481.51,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,26,6499.19,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,27,642.73,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,28,405.75,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,29,2383.32,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,30,2489.48,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,31,933.48,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
2012-05-04,8,32,5058.62,False,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,A,155078,False,False,False,False,18,5,2012
