Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,8,1,10102.3,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,2,36081.75,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,3,20530.99,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,4,22956.47,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,5,11455.66,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,6,2234.08,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,7,16502.59,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,8,29625.35,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,9,12182.93,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,10,20716.18,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,11,21991.12,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,12,8960.37,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,13,26383.07,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,14,7773.56,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,16,18164.64,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,17,7733.93,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,19,531.71,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,20,3977.08,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,21,3492.89,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,22,7851.28,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,23,15311.77,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,24,5049.53,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,25,6142.36,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,26,3403.59,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,27,527.46,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,28,115.63,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,29,2018.01,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,30,1779.52,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,31,2074.02,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,32,4307.81,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,33,7730.0,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,34,6336.48,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,35,1399.13,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,36,278.0,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,37,1817.65,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,38,59339.84,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,40,38470.56,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,41,946.68,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
2012-08-03,8,42,5413.47,False,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,5.401,A,155078,False,False,False,False,31,8,2012
