Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,36,1,2112.17,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,2,13213.28,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,3,394.67,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,4,8351.14,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,5,50.0,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,7,487.44,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,8,3593.99,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,9,242.01,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,10,218.26,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,11,116.93,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,12,47.71,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,13,10967.69,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,14,1446.85,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,16,308.57,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,17,288.38,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,18,9.15,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,20,36.0,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,21,184.67,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,26,249.33,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,31,10.0,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,38,14952.78,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,40,11497.87,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,42,126.35,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,46,2473.62,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,55,28.0,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,60,342.0,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,67,444.8,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,74,501.23,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,79,21458.13,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,80,16821.55,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,81,10297.85,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,82,4456.66,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,83,1674.93,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,87,225.0,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,90,27993.29,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,91,8441.82,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,92,33427.25,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,93,16625.65,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,94,33840.66,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,95,37193.6,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,96,15110.84,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,97,5566.33,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-04,36,98,6639.07,False,77.17,3.835,621.82,0.0,0.0,18.38,1191.47,220.3545033,6.989,A,39910,False,False,False,False,18,5,2012
2012-05-11,36,1,2476.42,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,2,13060.72,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,3,311.57,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,4,8083.59,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,5,97.5,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,7,512.6,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,8,3075.52,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,9,233.65,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,10,259.31,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,11,250.41,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,12,30.05,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,13,11546.05,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,14,1063.78,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,16,477.57,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,17,340.78,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,18,2.17,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,20,20.0,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,21,221.31,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,23,6.72,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,25,2.96,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,26,257.6,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,38,20045.23,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,40,9754.58,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,42,36.33,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,46,2241.33,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,55,7.0,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,60,72.0,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,67,1255.66,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,74,458.64,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,79,16493.87,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,80,16997.41,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,81,11341.89,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,82,4327.87,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,83,2244.75,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,87,354.98,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,90,28748.09,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,91,10670.68,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,92,35784.96,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,93,16637.6,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,94,43392.18,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,95,38952.7,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,96,15516.74,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,97,5745.37,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-11,36,98,7265.05,False,76.55,3.764,475.61,0.0,0.0,0.0,818.06,220.4075581,6.989,A,39910,False,False,False,False,19,5,2012
2012-05-18,36,1,2637.51,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,2,13157.7,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,3,330.11,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,4,9211.5,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,5,67.5,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,7,504.91,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,8,3760.18,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
2012-05-18,36,9,135.7,False,73.7,3.713,367.23,0.0,0.0,0.0,1704.18,220.4252149,6.989,A,39910,False,False,False,False,20,5,2012
