Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,36,1,1665.29,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,2,12023.28,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,3,717.9,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,4,7657.77,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,5,366.5,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,7,374.38,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,8,3388.49,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,9,246.27,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,10,289.46,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,11,313.43,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,12,21.49,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,13,10490.9,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,14,1162.45,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,16,317.77,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,17,182.68,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,20,24.0,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,21,183.9,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,26,183.76,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,31,62.5,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,32,25.0,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,38,22756.41,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,40,9414.44,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
