Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,5,1,9319.43,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,2,13703.34,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,3,3852.81,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,4,10526.9,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,5,5275.22,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,6,1377.02,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,7,6082.62,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,8,15791.23,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-04,5,9,9691.58,False,77.1,3.749,6396.61,0.0,83.63,1183.64,2813.83,222.2594722,5.801,B,34875,False,False,False,False,18,5,2012
2012-05-11,5,1,8470.26,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-11,5,2,12292.68,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-11,5,3,3458.58,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-11,5,4,9956.1,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-11,5,5,4883.11,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-11,5,6,875.58,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-11,5,7,5540.09,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-11,5,8,14887.96,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-11,5,9,7948.41,False,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,B,34875,False,False,False,False,19,5,2012
2012-05-18,5,1,9179.3,False,70.45,3.63,2639.05,0.0,65.34,243.73,2119.63,222.330443,5.801,B,34875,False,False,False,False,20,5,2012
2012-05-18,5,2,12121.68,False,70.45,3.63,2639.05,0.0,65.34,243.73,2119.63,222.330443,5.801,B,34875,False,False,False,False,20,5,2012
2012-05-18,5,3,2768.71,False,70.45,3.63,2639.05,0.0,65.34,243.73,2119.63,222.330443,5.801,B,34875,False,False,False,False,20,5,2012
2012-05-18,5,4,10116.1,False,70.45,3.63,2639.05,0.0,65.34,243.73,2119.63,222.330443,5.801,B,34875,False,False,False,False,20,5,2012
2012-05-18,5,5,6427.67,False,70.45,3.63,2639.05,0.0,65.34,243.73,2119.63,222.330443,5.801,B,34875,False,False,False,False,20,5,2012
2012-05-18,5,6,494.87,False,70.45,3.63,2639.05,0.0,65.34,243.73,2119.63,222.330443,5.801,B,34875,False,False,False,False,20,5,2012
2012-05-18,5,7,4444.7,False,70.45,3.63,2639.05,0.0,65.34,243.73,2119.63,222.330443,5.801,B,34875,False,False,False,False,20,5,2012
2012-05-18,5,8,15313.94,False,70.45,3.63,2639.05,0.0,65.34,243.73,2119.63,222.330443,5.801,B,34875,False,False,False,False,20,5,2012
2012-05-18,5,9,7329.47,False,70.45,3.63,2639.05,0.0,65.34,243.73,2119.63,222.330443,5.801,B,34875,False,False,False,False,20,5,2012
2012-05-25,5,1,9167.85,False,78.23,3.561,3784.86,0.0,431.99,225.2,2239.68,222.3323853,5.801,B,34875,False,False,False,False,21,5,2012
2012-05-25,5,2,13372.55,False,78.23,3.561,3784.86,0.0,431.99,225.2,2239.68,222.3323853,5.801,B,34875,False,False,False,False,21,5,2012
2012-05-25,5,3,2651.33,False,78.23,3.561,3784.86,0.0,431.99,225.2,2239.68,222.3323853,5.801,B,34875,False,False,False,False,21,5,2012
2012-05-25,5,4,10401.48,False,78.23,3.561,3784.86,0.0,431.99,225.2,2239.68,222.3323853,5.801,B,34875,False,False,False,False,21,5,2012
2012-05-25,5,5,5002.0,False,78.23,3.561,3784.86,0.0,431.99,225.2,2239.68,222.3323853,5.801,B,34875,False,False,False,False,21,5,2012
2012-05-25,5,6,1011.88,False,78.23,3.561,3784.86,0.0,431.99,225.2,2239.68,222.3323853,5.801,B,34875,False,False,False,False,21,5,2012
2012-05-25,5,7,9090.15,False,78.23,3.561,3784.86,0.0,431.99,225.2,2239.68,222.3323853,5.801,B,34875,False,False,False,False,21,5,2012
2012-05-25,5,8,14233.83,False,78.23,3.561,3784.86,0.0,431.99,225.2,2239.68,222.3323853,5.801,B,34875,False,False,False,False,21,5,2012
2012-05-25,5,9,7182.62,False,78.23,3.561,3784.86,0.0,431.99,225.2,2239.68,222.3323853,5.801,B,34875,False,False,False,False,21,5,2012
2012-06-01,5,1,9442.66,False,79.72,3.501,2840.78,0.0,41.58,393.41,2114.0,222.3343277,5.801,B,34875,False,False,False,False,22,6,2012
2012-06-01,5,2,13043.85,False,79.72,3.501,2840.78,0.0,41.58,393.41,2114.0,222.3343277,5.801,B,34875,False,False,False,False,22,6,2012
2012-06-01,5,3,2865.18,False,79.72,3.501,2840.78,0.0,41.58,393.41,2114.0,222.3343277,5.801,B,34875,False,False,False,False,22,6,2012
2012-06-01,5,4,10660.76,False,79.72,3.501,2840.78,0.0,41.58,393.41,2114.0,222.3343277,5.801,B,34875,False,False,False,False,22,6,2012
2012-06-01,5,5,5560.98,False,79.72,3.501,2840.78,0.0,41.58,393.41,2114.0,222.3343277,5.801,B,34875,False,False,False,False,22,6,2012
2012-06-01,5,6,555.86,False,79.72,3.501,2840.78,0.0,41.58,393.41,2114.0,222.3343277,5.801,B,34875,False,False,False,False,22,6,2012
2012-06-01,5,7,8831.58,False,79.72,3.501,2840.78,0.0,41.58,393.41,2114.0,222.3343277,5.801,B,34875,False,False,False,False,22,6,2012
2012-06-01,5,8,14923.22,False,79.72,3.501,2840.78,0.0,41.58,393.41,2114.0,222.3343277,5.801,B,34875,False,False,False,False,22,6,2012
2012-06-01,5,9,9598.81,False,79.72,3.501,2840.78,0.0,41.58,393.41,2114.0,222.3343277,5.801,B,34875,False,False,False,False,22,6,2012
2012-06-08,5,1,8904.1,False,81.02,3.452,4488.47,0.0,0.24,231.16,1246.89,222.33627,5.801,B,34875,False,False,False,False,23,6,2012
2012-06-08,5,2,13640.91,False,81.02,3.452,4488.47,0.0,0.24,231.16,1246.89,222.33627,5.801,B,34875,False,False,False,False,23,6,2012
2012-06-08,5,3,3320.86,False,81.02,3.452,4488.47,0.0,0.24,231.16,1246.89,222.33627,5.801,B,34875,False,False,False,False,23,6,2012
2012-06-08,5,4,10409.37,False,81.02,3.452,4488.47,0.0,0.24,231.16,1246.89,222.33627,5.801,B,34875,False,False,False,False,23,6,2012
2012-06-08,5,5,6349.3,False,81.02,3.452,4488.47,0.0,0.24,231.16,1246.89,222.33627,5.801,B,34875,False,False,False,False,23,6,2012
2012-06-08,5,6,717.15,False,81.02,3.452,4488.47,0.0,0.24,231.16,1246.89,222.33627,5.801,B,34875,False,False,False,False,23,6,2012
2012-06-08,5,7,7642.75,False,81.02,3.452,4488.47,0.0,0.24,231.16,1246.89,222.33627,5.801,B,34875,False,False,False,False,23,6,2012
2012-06-08,5,8,14737.56,False,81.02,3.452,4488.47,0.0,0.24,231.16,1246.89,222.33627,5.801,B,34875,False,False,False,False,23,6,2012
2012-06-08,5,9,8519.25,False,81.02,3.452,4488.47,0.0,0.24,231.16,1246.89,222.33627,5.801,B,34875,False,False,False,False,23,6,2012
2012-06-15,5,1,8972.27,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,B,34875,False,False,False,False,24,6,2012
2012-06-15,5,2,12374.49,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,B,34875,False,False,False,False,24,6,2012
2012-06-15,5,3,2558.99,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,B,34875,False,False,False,False,24,6,2012
2012-06-15,5,4,9710.42,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,B,34875,False,False,False,False,24,6,2012
2012-06-15,5,5,7500.9,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,B,34875,False,False,False,False,24,6,2012
2012-06-15,5,6,726.47,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,B,34875,False,False,False,False,24,6,2012
2012-06-15,5,7,6409.96,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,B,34875,False,False,False,False,24,6,2012
2012-06-15,5,8,14931.98,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,B,34875,False,False,False,False,24,6,2012
2012-06-15,5,9,9223.74,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,B,34875,False,False,False,False,24,6,2012
2012-06-22,5,1,9177.87,False,80.57,3.346,2046.93,8.8,0.0,677.36,2762.83,222.3900046,5.801,B,34875,False,False,False,False,25,6,2012
2012-06-22,5,2,12594.58,False,80.57,3.346,2046.93,8.8,0.0,677.36,2762.83,222.3900046,5.801,B,34875,False,False,False,False,25,6,2012
2012-06-22,5,3,2529.0,False,80.57,3.346,2046.93,8.8,0.0,677.36,2762.83,222.3900046,5.801,B,34875,False,False,False,False,25,6,2012
