Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,5,1,9349.21,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,2,12728.16,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,3,6230.98,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,4,10418.98,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,5,5025.22,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,6,523.32,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,7,5201.27,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,8,14327.61,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,9,6905.53,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-10,5,1,8631.27,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,2,12468.23,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,3,7989.8,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,4,10194.71,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,5,5124.76,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,6,522.42,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,7,4330.66,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,8,13100.45,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,9,5572.76,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-17,5,1,9279.56,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,2,12920.22,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,3,8699.48,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,4,10048.42,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,5,4223.28,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,6,557.81,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,7,4367.38,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,8,12577.47,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,9,7439.58,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-24,5,1,9106.92,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,B,34875,False,False,False,False,34,8,2012
2012-08-24,5,2,12570.74,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,B,34875,False,False,False,False,34,8,2012
2012-08-24,5,3,11627.04,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,B,34875,False,False,False,False,34,8,2012
2012-08-24,5,4,10528.53,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,B,34875,False,False,False,False,34,8,2012
2012-08-24,5,5,6868.39,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,B,34875,False,False,False,False,34,8,2012
2012-08-24,5,6,438.59,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,B,34875,False,False,False,False,34,8,2012
2012-08-24,5,7,5526.88,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,B,34875,False,False,False,False,34,8,2012
2012-08-24,5,8,14338.51,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,B,34875,False,False,False,False,34,8,2012
2012-08-24,5,9,10084.25,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,B,34875,False,False,False,False,34,8,2012
2012-08-31,5,1,9680.49,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,B,34875,False,False,False,False,35,8,2012
2012-08-31,5,2,13689.86,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,B,34875,False,False,False,False,35,8,2012
2012-08-31,5,3,16381.04,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,B,34875,False,False,False,False,35,8,2012
2012-08-31,5,4,10699.72,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,B,34875,False,False,False,False,35,8,2012
2012-08-31,5,5,4262.25,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,B,34875,False,False,False,False,35,8,2012
2012-08-31,5,6,627.68,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,B,34875,False,False,False,False,35,8,2012
2012-08-31,5,7,5025.3,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,B,34875,False,False,False,False,35,8,2012
2012-08-31,5,8,14599.76,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,B,34875,False,False,False,False,35,8,2012
2012-08-31,5,9,20628.22,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,B,34875,False,False,False,False,35,8,2012
2012-09-07,5,1,9584.31,True,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,B,34875,False,True,False,False,36,9,2012
2012-09-07,5,2,13696.73,True,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,B,34875,False,True,False,False,36,9,2012
2012-09-07,5,3,5697.78,True,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,B,34875,False,True,False,False,36,9,2012
2012-09-07,5,4,10424.39,True,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,B,34875,False,True,False,False,36,9,2012
2012-09-07,5,5,4720.19,True,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,B,34875,False,True,False,False,36,9,2012
2012-09-07,5,6,421.73,True,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,B,34875,False,True,False,False,36,9,2012
2012-09-07,5,7,5005.53,True,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,B,34875,False,True,False,False,36,9,2012
2012-09-07,5,8,14610.92,True,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,B,34875,False,True,False,False,36,9,2012
2012-09-07,5,9,20097.12,True,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,B,34875,False,True,False,False,36,9,2012
2012-09-14,5,1,10021.23,False,76.65,3.717,2027.18,4.0,4.55,1354.97,3535.01,223.1734167,5.603,B,34875,False,False,False,False,37,9,2012
