Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,29,1,12178.12,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,2,27753.39,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,3,10961.39,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,4,16951.26,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,5,6642.1,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,6,2417.21,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,7,13183.71,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,8,22668.67,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,9,13342.71,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,10,9242.47,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,11,6163.05,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,12,2500.53,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,13,19770.82,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,14,7263.06,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,16,8219.39,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,17,7375.41,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,20,3993.0,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,21,3707.55,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,22,6712.54,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,23,17320.41,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,24,3218.32,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,25,5304.64,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,26,3539.01,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,27,1011.11,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,28,220.29,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,29,4264.18,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,30,2840.94,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,31,2171.59,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,32,2006.15,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,33,2582.86,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,34,6693.33,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,35,1173.25,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,36,8.0,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,38,41822.17,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,40,30641.75,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,41,468.5,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,42,3858.23,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,44,2004.93,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,46,11792.53,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,52,676.16,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,54,4.88,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,55,2548.08,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,56,1328.51,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,58,205.0,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,59,177.98,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,60,189.0,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,67,4810.89,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,71,3202.77,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,72,22895.89,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,74,8696.27,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,79,8356.13,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,80,15.92,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,81,5404.51,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,82,8228.98,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,83,928.6,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,85,1543.68,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
2012-08-03,29,87,9851.16,False,72.99,3.698,6061.65,149.02,0.0,4925.98,2222.95,138.1735806,9.419,B,93638,False,False,False,False,31,8,2012
