Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,29,1,9997.21,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,2,24831.8,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,3,6198.4,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,4,14664.92,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,5,7984.24,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,6,2703.88,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,7,10198.52,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,8,21126.28,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,9,14009.32,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,10,8811.27,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,11,5096.05,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,12,2268.3,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,13,17382.02,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,14,10070.24,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,16,9874.69,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,17,6238.76,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,18,2.95,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,20,3258.72,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,21,3245.16,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,22,5601.02,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,23,16073.86,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,24,3276.49,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,25,6679.26,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,26,3646.21,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,27,1193.22,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,28,560.33,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,29,3125.13,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,30,2593.72,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,31,1334.11,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,32,3369.4,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,33,2625.86,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,34,8993.85,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,35,2165.01,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,36,361.0,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,38,49040.33,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,40,30683.39,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,41,1191.5,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,42,3872.22,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,44,2042.99,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,46,12442.03,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,52,815.68,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,55,2495.44,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,56,7694.2,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
2012-05-04,29,59,154.63,False,50.75,3.991,5067.27,0.0,12.59,1773.6,1695.58,138.0332,9.14,B,93638,False,False,False,False,18,5,2012
