Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,42,1,9582.88,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,2,17958.26,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,3,741.61,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,4,16574.84,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,5,552.72,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,7,808.87,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,8,19933.53,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,9,205.17,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-11,42,1,9388.38,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,2,16558.64,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,3,614.0,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,4,16164.87,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,5,762.39,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,7,612.68,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,8,19538.37,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,9,198.06,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-18,42,1,9548.24,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,2,17401.57,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,3,616.99,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,4,15940.34,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,5,673.64,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,7,809.82,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,8,19091.69,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,9,213.48,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-25,42,1,8276.28,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,2,16632.08,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,3,583.77,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,4,15270.83,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,5,558.72,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,7,785.37,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,8,18942.6,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,9,329.78,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-06-01,42,1,8240.88,False,80.06,4.277,609.75,0.0,1.1,43.67,726.34,130.9592258,7.382,C,39690,False,False,False,False,22,6,2012
2012-06-01,42,2,15476.24,False,80.06,4.277,609.75,0.0,1.1,43.67,726.34,130.9592258,7.382,C,39690,False,False,False,False,22,6,2012
2012-06-01,42,3,628.24,False,80.06,4.277,609.75,0.0,1.1,43.67,726.34,130.9592258,7.382,C,39690,False,False,False,False,22,6,2012
2012-06-01,42,4,15263.79,False,80.06,4.277,609.75,0.0,1.1,43.67,726.34,130.9592258,7.382,C,39690,False,False,False,False,22,6,2012
2012-06-01,42,5,750.22,False,80.06,4.277,609.75,0.0,1.1,43.67,726.34,130.9592258,7.382,C,39690,False,False,False,False,22,6,2012
2012-06-01,42,7,892.17,False,80.06,4.277,609.75,0.0,1.1,43.67,726.34,130.9592258,7.382,C,39690,False,False,False,False,22,6,2012
2012-06-01,42,8,19425.38,False,80.06,4.277,609.75,0.0,1.1,43.67,726.34,130.9592258,7.382,C,39690,False,False,False,False,22,6,2012
2012-06-01,42,9,161.35,False,80.06,4.277,609.75,0.0,1.1,43.67,726.34,130.9592258,7.382,C,39690,False,False,False,False,22,6,2012
2012-06-08,42,1,8925.04,False,86.87,4.103,349.94,0.0,16.64,0.0,1272.21,130.8896774,7.382,C,39690,False,False,False,False,23,6,2012
2012-06-08,42,2,16771.86,False,86.87,4.103,349.94,0.0,16.64,0.0,1272.21,130.8896774,7.382,C,39690,False,False,False,False,23,6,2012
2012-06-08,42,3,730.39,False,86.87,4.103,349.94,0.0,16.64,0.0,1272.21,130.8896774,7.382,C,39690,False,False,False,False,23,6,2012
2012-06-08,42,4,16271.8,False,86.87,4.103,349.94,0.0,16.64,0.0,1272.21,130.8896774,7.382,C,39690,False,False,False,False,23,6,2012
2012-06-08,42,5,954.71,False,86.87,4.103,349.94,0.0,16.64,0.0,1272.21,130.8896774,7.382,C,39690,False,False,False,False,23,6,2012
2012-06-08,42,7,929.05,False,86.87,4.103,349.94,0.0,16.64,0.0,1272.21,130.8896774,7.382,C,39690,False,False,False,False,23,6,2012
2012-06-08,42,8,19652.22,False,86.87,4.103,349.94,0.0,16.64,0.0,1272.21,130.8896774,7.382,C,39690,False,False,False,False,23,6,2012
2012-06-08,42,9,318.49,False,86.87,4.103,349.94,0.0,16.64,0.0,1272.21,130.8896774,7.382,C,39690,False,False,False,False,23,6,2012
2012-06-15,42,1,9531.67,False,88.58,4.144,499.78,0.0,2.17,0.0,1187.29,130.8295333,7.382,C,39690,False,False,False,False,24,6,2012
2012-06-15,42,2,16449.32,False,88.58,4.144,499.78,0.0,2.17,0.0,1187.29,130.8295333,7.382,C,39690,False,False,False,False,24,6,2012
2012-06-15,42,3,554.52,False,88.58,4.144,499.78,0.0,2.17,0.0,1187.29,130.8295333,7.382,C,39690,False,False,False,False,24,6,2012
2012-06-15,42,4,14916.28,False,88.58,4.144,499.78,0.0,2.17,0.0,1187.29,130.8295333,7.382,C,39690,False,False,False,False,24,6,2012
2012-06-15,42,5,737.76,False,88.58,4.144,499.78,0.0,2.17,0.0,1187.29,130.8295333,7.382,C,39690,False,False,False,False,24,6,2012
2012-06-15,42,7,849.33,False,88.58,4.144,499.78,0.0,2.17,0.0,1187.29,130.8295333,7.382,C,39690,False,False,False,False,24,6,2012
2012-06-15,42,8,19453.28,False,88.58,4.144,499.78,0.0,2.17,0.0,1187.29,130.8295333,7.382,C,39690,False,False,False,False,24,6,2012
2012-06-15,42,9,243.18,False,88.58,4.144,499.78,0.0,2.17,0.0,1187.29,130.8295333,7.382,C,39690,False,False,False,False,24,6,2012
2012-06-22,42,1,8999.69,False,89.92,4.014,44.66,0.0,0.0,0.0,1338.53,130.7929,7.382,C,39690,False,False,False,False,25,6,2012
2012-06-22,42,2,16251.77,False,89.92,4.014,44.66,0.0,0.0,0.0,1338.53,130.7929,7.382,C,39690,False,False,False,False,25,6,2012
2012-06-22,42,3,620.41,False,89.92,4.014,44.66,0.0,0.0,0.0,1338.53,130.7929,7.382,C,39690,False,False,False,False,25,6,2012
2012-06-22,42,4,14218.14,False,89.92,4.014,44.66,0.0,0.0,0.0,1338.53,130.7929,7.382,C,39690,False,False,False,False,25,6,2012
2012-06-22,42,5,697.56,False,89.92,4.014,44.66,0.0,0.0,0.0,1338.53,130.7929,7.382,C,39690,False,False,False,False,25,6,2012
2012-06-22,42,7,777.47,False,89.92,4.014,44.66,0.0,0.0,0.0,1338.53,130.7929,7.382,C,39690,False,False,False,False,25,6,2012
2012-06-22,42,8,18121.92,False,89.92,4.014,44.66,0.0,0.0,0.0,1338.53,130.7929,7.382,C,39690,False,False,False,False,25,6,2012
2012-06-22,42,9,173.73,False,89.92,4.014,44.66,0.0,0.0,0.0,1338.53,130.7929,7.382,C,39690,False,False,False,False,25,6,2012
2012-06-29,42,1,8875.43,False,91.36,3.875,755.44,0.0,0.0,0.0,1062.46,130.7562667,7.382,C,39690,False,False,False,False,26,6,2012
2012-06-29,42,2,15701.81,False,91.36,3.875,755.44,0.0,0.0,0.0,1062.46,130.7562667,7.382,C,39690,False,False,False,False,26,6,2012
2012-06-29,42,3,464.08,False,91.36,3.875,755.44,0.0,0.0,0.0,1062.46,130.7562667,7.382,C,39690,False,False,False,False,26,6,2012
2012-06-29,42,4,14069.37,False,91.36,3.875,755.44,0.0,0.0,0.0,1062.46,130.7562667,7.382,C,39690,False,False,False,False,26,6,2012
2012-06-29,42,5,578.56,False,91.36,3.875,755.44,0.0,0.0,0.0,1062.46,130.7562667,7.382,C,39690,False,False,False,False,26,6,2012
2012-06-29,42,7,1024.01,False,91.36,3.875,755.44,0.0,0.0,0.0,1062.46,130.7562667,7.382,C,39690,False,False,False,False,26,6,2012
2012-06-29,42,8,17428.71,False,91.36,3.875,755.44,0.0,0.0,0.0,1062.46,130.7562667,7.382,C,39690,False,False,False,False,26,6,2012
2012-06-29,42,9,225.96,False,91.36,3.875,755.44,0.0,0.0,0.0,1062.46,130.7562667,7.382,C,39690,False,False,False,False,26,6,2012
2012-07-06,42,1,9046.56,False,86.87,3.666,156.49,0.0,9.43,0.0,876.53,130.7196333,7.17,C,39690,False,False,False,False,27,7,2012
2012-07-06,42,2,16892.54,False,86.87,3.666,156.49,0.0,9.43,0.0,876.53,130.7196333,7.17,C,39690,False,False,False,False,27,7,2012
2012-07-06,42,3,691.19,False,86.87,3.666,156.49,0.0,9.43,0.0,876.53,130.7196333,7.17,C,39690,False,False,False,False,27,7,2012
2012-07-06,42,4,17341.71,False,86.87,3.666,156.49,0.0,9.43,0.0,876.53,130.7196333,7.17,C,39690,False,False,False,False,27,7,2012
2012-07-06,42,5,618.44,False,86.87,3.666,156.49,0.0,9.43,0.0,876.53,130.7196333,7.17,C,39690,False,False,False,False,27,7,2012
2012-07-06,42,7,4705.49,False,86.87,3.666,156.49,0.0,9.43,0.0,876.53,130.7196333,7.17,C,39690,False,False,False,False,27,7,2012
2012-07-06,42,8,20257.31,False,86.87,3.666,156.49,0.0,9.43,0.0,876.53,130.7196333,7.17,C,39690,False,False,False,False,27,7,2012
2012-07-06,42,9,290.09,False,86.87,3.666,156.49,0.0,9.43,0.0,876.53,130.7196333,7.17,C,39690,False,False,False,False,27,7,2012
2012-07-13,42,1,9397.43,False,89.8,3.723,769.08,0.0,2.36,0.0,2678.63,130.683,7.17,C,39690,False,False,False,False,28,7,2012
2012-07-13,42,2,16261.89,False,89.8,3.723,769.08,0.0,2.36,0.0,2678.63,130.683,7.17,C,39690,False,False,False,False,28,7,2012
2012-07-13,42,3,650.14,False,89.8,3.723,769.08,0.0,2.36,0.0,2678.63,130.683,7.17,C,39690,False,False,False,False,28,7,2012
2012-07-13,42,4,14939.5,False,89.8,3.723,769.08,0.0,2.36,0.0,2678.63,130.683,7.17,C,39690,False,False,False,False,28,7,2012
2012-07-13,42,5,669.8,False,89.8,3.723,769.08,0.0,2.36,0.0,2678.63,130.683,7.17,C,39690,False,False,False,False,28,7,2012
2012-07-13,42,7,713.29,False,89.8,3.723,769.08,0.0,2.36,0.0,2678.63,130.683,7.17,C,39690,False,False,False,False,28,7,2012
2012-07-13,42,8,19753.13,False,89.8,3.723,769.08,0.0,2.36,0.0,2678.63,130.683,7.17,C,39690,False,False,False,False,28,7,2012
2012-07-13,42,9,80.46,False,89.8,3.723,769.08,0.0,2.36,0.0,2678.63,130.683,7.17,C,39690,False,False,False,False,28,7,2012
2012-07-20,42,1,8900.5,False,84.45,3.589,200.92,0.0,4.48,0.0,1026.11,130.7012903,7.17,C,39690,False,False,False,False,29,7,2012
2012-07-20,42,2,16670.3,False,84.45,3.589,200.92,0.0,4.48,0.0,1026.11,130.7012903,7.17,C,39690,False,False,False,False,29,7,2012
2012-07-20,42,3,1279.84,False,84.45,3.589,200.92,0.0,4.48,0.0,1026.11,130.7012903,7.17,C,39690,False,False,False,False,29,7,2012
2012-07-20,42,4,14299.01,False,84.45,3.589,200.92,0.0,4.48,0.0,1026.11,130.7012903,7.17,C,39690,False,False,False,False,29,7,2012
2012-07-20,42,5,639.76,False,84.45,3.589,200.92,0.0,4.48,0.0,1026.11,130.7012903,7.17,C,39690,False,False,False,False,29,7,2012
2012-07-20,42,7,526.66,False,84.45,3.589,200.92,0.0,4.48,0.0,1026.11,130.7012903,7.17,C,39690,False,False,False,False,29,7,2012
2012-07-20,42,8,18918.03,False,84.45,3.589,200.92,0.0,4.48,0.0,1026.11,130.7012903,7.17,C,39690,False,False,False,False,29,7,2012
2012-07-20,42,9,237.49,False,84.45,3.589,200.92,0.0,4.48,0.0,1026.11,130.7012903,7.17,C,39690,False,False,False,False,29,7,2012
2012-07-27,42,1,8940.9,False,83.98,3.769,24.48,0.0,0.0,0.0,1660.33,130.7195806,7.17,C,39690,False,False,False,False,30,7,2012
2012-07-27,42,2,15067.01,False,83.98,3.769,24.48,0.0,0.0,0.0,1660.33,130.7195806,7.17,C,39690,False,False,False,False,30,7,2012
2012-07-27,42,3,1545.65,False,83.98,3.769,24.48,0.0,0.0,0.0,1660.33,130.7195806,7.17,C,39690,False,False,False,False,30,7,2012
2012-07-27,42,4,14690.73,False,83.98,3.769,24.48,0.0,0.0,0.0,1660.33,130.7195806,7.17,C,39690,False,False,False,False,30,7,2012
2012-07-27,42,5,402.16,False,83.98,3.769,24.48,0.0,0.0,0.0,1660.33,130.7195806,7.17,C,39690,False,False,False,False,30,7,2012
2012-07-27,42,7,462.31,False,83.98,3.769,24.48,0.0,0.0,0.0,1660.33,130.7195806,7.17,C,39690,False,False,False,False,30,7,2012
2012-07-27,42,8,20034.75,False,83.98,3.769,24.48,0.0,0.0,0.0,1660.33,130.7195806,7.17,C,39690,False,False,False,False,30,7,2012
2012-07-27,42,9,136.93,False,83.98,3.769,24.48,0.0,0.0,0.0,1660.33,130.7195806,7.17,C,39690,False,False,False,False,30,7,2012
