Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,42,1,9069.18,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,2,16705.2,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,3,2822.02,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,4,15661.2,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,5,597.68,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,7,387.89,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,8,20308.73,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,9,232.36,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-10,42,1,8125.56,False,90.78,3.811,69.32,0.0,18.08,0.0,353.19,130.7561613,7.17,C,39690,False,False,False,False,32,8,2012
2012-08-10,42,2,15256.7,False,90.78,3.811,69.32,0.0,18.08,0.0,353.19,130.7561613,7.17,C,39690,False,False,False,False,32,8,2012
2012-08-10,42,3,2203.58,False,90.78,3.811,69.32,0.0,18.08,0.0,353.19,130.7561613,7.17,C,39690,False,False,False,False,32,8,2012
2012-08-10,42,4,14220.27,False,90.78,3.811,69.32,0.0,18.08,0.0,353.19,130.7561613,7.17,C,39690,False,False,False,False,32,8,2012
2012-08-10,42,5,548.8,False,90.78,3.811,69.32,0.0,18.08,0.0,353.19,130.7561613,7.17,C,39690,False,False,False,False,32,8,2012
2012-08-10,42,7,496.91,False,90.78,3.811,69.32,0.0,18.08,0.0,353.19,130.7561613,7.17,C,39690,False,False,False,False,32,8,2012
2012-08-10,42,8,17389.88,False,90.78,3.811,69.32,0.0,18.08,0.0,353.19,130.7561613,7.17,C,39690,False,False,False,False,32,8,2012
2012-08-10,42,9,93.66,False,90.78,3.811,69.32,0.0,18.08,0.0,353.19,130.7561613,7.17,C,39690,False,False,False,False,32,8,2012
2012-08-17,42,1,9131.04,False,88.83,4.002,246.98,0.0,24.22,13.23,3098.22,130.7909677,7.17,C,39690,False,False,False,False,33,8,2012
2012-08-17,42,2,17082.01,False,88.83,4.002,246.98,0.0,24.22,13.23,3098.22,130.7909677,7.17,C,39690,False,False,False,False,33,8,2012
2012-08-17,42,3,1408.2,False,88.83,4.002,246.98,0.0,24.22,13.23,3098.22,130.7909677,7.17,C,39690,False,False,False,False,33,8,2012
2012-08-17,42,4,15243.39,False,88.83,4.002,246.98,0.0,24.22,13.23,3098.22,130.7909677,7.17,C,39690,False,False,False,False,33,8,2012
2012-08-17,42,5,344.96,False,88.83,4.002,246.98,0.0,24.22,13.23,3098.22,130.7909677,7.17,C,39690,False,False,False,False,33,8,2012
2012-08-17,42,7,419.23,False,88.83,4.002,246.98,0.0,24.22,13.23,3098.22,130.7909677,7.17,C,39690,False,False,False,False,33,8,2012
2012-08-17,42,8,19383.72,False,88.83,4.002,246.98,0.0,24.22,13.23,3098.22,130.7909677,7.17,C,39690,False,False,False,False,33,8,2012
2012-08-17,42,9,184.06,False,88.83,4.002,246.98,0.0,24.22,13.23,3098.22,130.7909677,7.17,C,39690,False,False,False,False,33,8,2012
2012-08-24,42,1,8481.45,False,82.5,4.055,548.62,0.0,54.43,57.18,2628.1,130.8381613,7.17,C,39690,False,False,False,False,34,8,2012
2012-08-24,42,2,16584.32,False,82.5,4.055,548.62,0.0,54.43,57.18,2628.1,130.8381613,7.17,C,39690,False,False,False,False,34,8,2012
2012-08-24,42,3,1078.43,False,82.5,4.055,548.62,0.0,54.43,57.18,2628.1,130.8381613,7.17,C,39690,False,False,False,False,34,8,2012
2012-08-24,42,4,14679.23,False,82.5,4.055,548.62,0.0,54.43,57.18,2628.1,130.8381613,7.17,C,39690,False,False,False,False,34,8,2012
2012-08-24,42,5,559.63,False,82.5,4.055,548.62,0.0,54.43,57.18,2628.1,130.8381613,7.17,C,39690,False,False,False,False,34,8,2012
2012-08-24,42,7,397.97,False,82.5,4.055,548.62,0.0,54.43,57.18,2628.1,130.8381613,7.17,C,39690,False,False,False,False,34,8,2012
2012-08-24,42,8,19125.4,False,82.5,4.055,548.62,0.0,54.43,57.18,2628.1,130.8381613,7.17,C,39690,False,False,False,False,34,8,2012
2012-08-24,42,9,194.22,False,82.5,4.055,548.62,0.0,54.43,57.18,2628.1,130.8381613,7.17,C,39690,False,False,False,False,34,8,2012
2012-08-31,42,1,8747.73,False,86.97,3.886,285.66,0.0,18.65,141.64,906.18,130.8853548,7.17,C,39690,False,False,False,False,35,8,2012
2012-08-31,42,2,16132.18,False,86.97,3.886,285.66,0.0,18.65,141.64,906.18,130.8853548,7.17,C,39690,False,False,False,False,35,8,2012
2012-08-31,42,3,913.07,False,86.97,3.886,285.66,0.0,18.65,141.64,906.18,130.8853548,7.17,C,39690,False,False,False,False,35,8,2012
2012-08-31,42,4,13889.47,False,86.97,3.886,285.66,0.0,18.65,141.64,906.18,130.8853548,7.17,C,39690,False,False,False,False,35,8,2012
2012-08-31,42,5,497.91,False,86.97,3.886,285.66,0.0,18.65,141.64,906.18,130.8853548,7.17,C,39690,False,False,False,False,35,8,2012
2012-08-31,42,7,320.2,False,86.97,3.886,285.66,0.0,18.65,141.64,906.18,130.8853548,7.17,C,39690,False,False,False,False,35,8,2012
2012-08-31,42,8,19390.07,False,86.97,3.886,285.66,0.0,18.65,141.64,906.18,130.8853548,7.17,C,39690,False,False,False,False,35,8,2012
2012-08-31,42,9,243.5,False,86.97,3.886,285.66,0.0,18.65,141.64,906.18,130.8853548,7.17,C,39690,False,False,False,False,35,8,2012
