Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,17,1,18800.55,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,2,41943.87,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,3,15671.31,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,4,25312.86,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,5,21287.35,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,6,5141.62,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,7,17643.34,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,8,19567.86,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-04,17,9,27162.24,False,48.86,3.831,10140.57,0.0,181.65,2709.84,1859.33,131.136,6.235,B,93188,False,False,False,False,18,5,2012
2012-05-11,17,1,19697.61,False,49.96,3.809,6288.63,0.0,22.59,997.55,1266.73,131.1453333,6.235,B,93188,False,False,False,False,19,5,2012
2012-05-11,17,2,42325.64,False,49.96,3.809,6288.63,0.0,22.59,997.55,1266.73,131.1453333,6.235,B,93188,False,False,False,False,19,5,2012
2012-05-11,17,3,13141.8,False,49.96,3.809,6288.63,0.0,22.59,997.55,1266.73,131.1453333,6.235,B,93188,False,False,False,False,19,5,2012
2012-05-11,17,4,24013.52,False,49.96,3.809,6288.63,0.0,22.59,997.55,1266.73,131.1453333,6.235,B,93188,False,False,False,False,19,5,2012
2012-05-11,17,5,21861.22,False,49.96,3.809,6288.63,0.0,22.59,997.55,1266.73,131.1453333,6.235,B,93188,False,False,False,False,19,5,2012
2012-05-11,17,6,5213.76,False,49.96,3.809,6288.63,0.0,22.59,997.55,1266.73,131.1453333,6.235,B,93188,False,False,False,False,19,5,2012
2012-05-11,17,7,21113.03,False,49.96,3.809,6288.63,0.0,22.59,997.55,1266.73,131.1453333,6.235,B,93188,False,False,False,False,19,5,2012
2012-05-11,17,8,20127.39,False,49.96,3.809,6288.63,0.0,22.59,997.55,1266.73,131.1453333,6.235,B,93188,False,False,False,False,19,5,2012
2012-05-11,17,9,27855.45,False,49.96,3.809,6288.63,0.0,22.59,997.55,1266.73,131.1453333,6.235,B,93188,False,False,False,False,19,5,2012
2012-05-18,17,1,19234.14,False,59.67,3.808,3847.57,0.0,92.93,1216.19,2403.0,131.0983226,6.235,B,93188,False,False,False,False,20,5,2012
2012-05-18,17,2,40691.52,False,59.67,3.808,3847.57,0.0,92.93,1216.19,2403.0,131.0983226,6.235,B,93188,False,False,False,False,20,5,2012
2012-05-18,17,3,13267.59,False,59.67,3.808,3847.57,0.0,92.93,1216.19,2403.0,131.0983226,6.235,B,93188,False,False,False,False,20,5,2012
2012-05-18,17,4,24035.46,False,59.67,3.808,3847.57,0.0,92.93,1216.19,2403.0,131.0983226,6.235,B,93188,False,False,False,False,20,5,2012
2012-05-18,17,5,18870.24,False,59.67,3.808,3847.57,0.0,92.93,1216.19,2403.0,131.0983226,6.235,B,93188,False,False,False,False,20,5,2012
2012-05-18,17,6,9668.21,False,59.67,3.808,3847.57,0.0,92.93,1216.19,2403.0,131.0983226,6.235,B,93188,False,False,False,False,20,5,2012
