Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,17,1,17729.2,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,2,37882.42,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,3,22809.43,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,4,25279.95,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,5,13227.54,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,6,4240.82,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,7,16387.74,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,8,22025.55,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-03,17,9,38404.56,False,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,B,93188,False,False,False,False,31,8,2012
2012-08-10,17,1,16266.24,False,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,5.936,B,93188,False,False,False,False,32,8,2012
2012-08-10,17,2,38351.12,False,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,5.936,B,93188,False,False,False,False,32,8,2012
2012-08-10,17,3,28312.9,False,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,5.936,B,93188,False,False,False,False,32,8,2012
2012-08-10,17,4,23891.11,False,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,5.936,B,93188,False,False,False,False,32,8,2012
2012-08-10,17,5,18031.51,False,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,5.936,B,93188,False,False,False,False,32,8,2012
2012-08-10,17,6,4867.08,False,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,5.936,B,93188,False,False,False,False,32,8,2012
2012-08-10,17,7,16431.66,False,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,5.936,B,93188,False,False,False,False,32,8,2012
2012-08-10,17,8,19161.76,False,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,5.936,B,93188,False,False,False,False,32,8,2012
