Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,6,1,18371.55,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,2,53063.6,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,3,11638.24,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,4,35053.53,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,5,23104.41,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,6,6342.12,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,7,29242.22,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,8,51397.0,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-04,6,9,44314.34,False,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,A,202505,False,False,False,False,18,5,2012
2012-05-11,6,1,18574.54,False,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,A,202505,False,False,False,False,19,5,2012
2012-05-11,6,2,50649.25,False,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,A,202505,False,False,False,False,19,5,2012
2012-05-11,6,3,11777.23,False,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,A,202505,False,False,False,False,19,5,2012
2012-05-11,6,4,31891.78,False,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,A,202505,False,False,False,False,19,5,2012
2012-05-11,6,5,26341.71,False,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,A,202505,False,False,False,False,19,5,2012
2012-05-11,6,6,7526.68,False,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,A,202505,False,False,False,False,19,5,2012
2012-05-11,6,7,26656.83,False,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,A,202505,False,False,False,False,19,5,2012
2012-05-11,6,8,49041.9,False,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,A,202505,False,False,False,False,19,5,2012
2012-05-11,6,9,40283.9,False,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,A,202505,False,False,False,False,19,5,2012
