Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,6,1,18576.99,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,2,57133.49,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,3,41500.9,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,4,38371.22,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,5,23801.88,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,6,4275.61,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,7,25718.38,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,8,50760.93,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-03,6,9,46379.75,False,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,A,202505,False,False,False,False,31,8,2012
2012-08-10,6,1,16708.46,False,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,A,202505,False,False,False,False,32,8,2012
2012-08-10,6,2,53580.77,False,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,A,202505,False,False,False,False,32,8,2012
2012-08-10,6,3,39344.01,False,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,A,202505,False,False,False,False,32,8,2012
2012-08-10,6,4,37003.56,False,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,A,202505,False,False,False,False,32,8,2012
2012-08-10,6,5,26412.99,False,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,A,202505,False,False,False,False,32,8,2012
2012-08-10,6,6,3615.76,False,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,A,202505,False,False,False,False,32,8,2012
2012-08-10,6,7,26783.36,False,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,A,202505,False,False,False,False,32,8,2012
2012-08-10,6,8,49660.53,False,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,A,202505,False,False,False,False,32,8,2012
2012-08-10,6,9,43919.42,False,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,A,202505,False,False,False,False,32,8,2012
2012-08-17,6,1,17033.36,False,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,A,202505,False,False,False,False,33,8,2012
2012-08-17,6,2,52224.61,False,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,A,202505,False,False,False,False,33,8,2012
2012-08-17,6,3,47118.14,False,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,A,202505,False,False,False,False,33,8,2012
2012-08-17,6,4,35801.78,False,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,A,202505,False,False,False,False,33,8,2012
2012-08-17,6,5,25076.52,False,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,A,202505,False,False,False,False,33,8,2012
2012-08-17,6,6,5638.93,False,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,A,202505,False,False,False,False,33,8,2012
2012-08-17,6,7,23622.45,False,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,A,202505,False,False,False,False,33,8,2012
2012-08-17,6,8,46634.81,False,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,A,202505,False,False,False,False,33,8,2012
2012-08-17,6,9,44580.41,False,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,A,202505,False,False,False,False,33,8,2012
2012-08-24,6,1,16528.04,False,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,A,202505,False,False,False,False,34,8,2012
2012-08-24,6,2,53499.76,False,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,A,202505,False,False,False,False,34,8,2012
2012-08-24,6,3,53360.96,False,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,A,202505,False,False,False,False,34,8,2012
2012-08-24,6,4,35528.06,False,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,A,202505,False,False,False,False,34,8,2012
2012-08-24,6,5,34608.28,False,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,A,202505,False,False,False,False,34,8,2012
2012-08-24,6,6,6918.92,False,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,A,202505,False,False,False,False,34,8,2012
2012-08-24,6,7,24202.48,False,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,A,202505,False,False,False,False,34,8,2012
2012-08-24,6,8,46094.28,False,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,A,202505,False,False,False,False,34,8,2012
2012-08-24,6,9,50683.15,False,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,A,202505,False,False,False,False,34,8,2012
2012-08-31,6,1,17132.06,False,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505,False,False,False,False,35,8,2012
2012-08-31,6,2,54663.26,False,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505,False,False,False,False,35,8,2012
2012-08-31,6,3,53704.95,False,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505,False,False,False,False,35,8,2012
2012-08-31,6,4,36230.06,False,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505,False,False,False,False,35,8,2012
2012-08-31,6,5,25015.96,False,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505,False,False,False,False,35,8,2012
2012-08-31,6,6,4618.33,False,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505,False,False,False,False,35,8,2012
2012-08-31,6,7,21180.36,False,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505,False,False,False,False,35,8,2012
2012-08-31,6,8,48695.46,False,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505,False,False,False,False,35,8,2012
2012-08-31,6,9,90721.84,False,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505,False,False,False,False,35,8,2012
2012-09-07,6,1,18552.77,True,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,A,202505,False,True,False,False,36,9,2012
2012-09-07,6,2,53906.29,True,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,A,202505,False,True,False,False,36,9,2012
2012-09-07,6,3,24274.57,True,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,A,202505,False,True,False,False,36,9,2012
2012-09-07,6,4,35614.83,True,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,A,202505,False,True,False,False,36,9,2012
2012-09-07,6,5,26493.04,True,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,A,202505,False,True,False,False,36,9,2012
2012-09-07,6,6,6876.75,True,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,A,202505,False,True,False,False,36,9,2012
2012-09-07,6,7,25700.1,True,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,A,202505,False,True,False,False,36,9,2012
