Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,2,1,22711.04,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,2,67046.93,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,3,11844.62,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,4,46298.93,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,5,20351.43,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,6,4512.07,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,7,38179.14,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,8,63212.42,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,9,34498.57,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-11,2,1,25661.21,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,2,61750.11,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,3,11867.42,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,4,44349.31,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,5,19210.13,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,6,5663.61,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,7,40999.93,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,8,59041.91,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
