Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,2,1,22851.99,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,2,69431.69,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,3,36066.0,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,4,48595.26,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,5,18214.94,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,6,4460.42,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,7,27606.23,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,8,62664.95,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,9,29268.64,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-10,2,1,23261.95,False,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,A,202307,False,False,False,False,32,8,2012
2012-08-10,2,2,67146.39,False,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,A,202307,False,False,False,False,32,8,2012
2012-08-10,2,3,40642.61,False,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,A,202307,False,False,False,False,32,8,2012
2012-08-10,2,4,46654.19,False,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,A,202307,False,False,False,False,32,8,2012
2012-08-10,2,5,21574.47,False,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,A,202307,False,False,False,False,32,8,2012
2012-08-10,2,6,3394.06,False,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,A,202307,False,False,False,False,32,8,2012
2012-08-10,2,7,28129.31,False,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,A,202307,False,False,False,False,32,8,2012
2012-08-10,2,8,55758.16,False,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,A,202307,False,False,False,False,32,8,2012
