Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,1,1,17147.44,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,2,50501.3,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,3,10655.35,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,4,41897.55,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,5,18953.07,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,6,4658.18,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,7,22956.83,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,8,41589.1,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-04,1,9,31552.3,False,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,A,151315,False,False,False,False,18,5,2012
2012-05-11,1,1,18164.2,False,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,False,False,False,False,19,5,2012
2012-05-11,1,2,46717.76,False,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,False,False,False,False,19,5,2012
2012-05-11,1,3,10342.72,False,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,False,False,False,False,19,5,2012
2012-05-11,1,4,35840.06,False,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,False,False,False,False,19,5,2012
2012-05-11,1,5,17277.63,False,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,False,False,False,False,19,5,2012
2012-05-11,1,6,3574.83,False,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,False,False,False,False,19,5,2012
