Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,1,1,16628.31,False,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,False,False,False,False,31,8,2012
2012-08-03,1,2,49424.06,False,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,False,False,False,False,31,8,2012
2012-08-03,1,3,30331.69,False,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,False,False,False,False,31,8,2012
2012-08-03,1,4,41305.39,False,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,False,False,False,False,31,8,2012
2012-08-03,1,5,17615.28,False,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,False,False,False,False,31,8,2012
2012-08-03,1,6,3412.58,False,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,False,False,False,False,31,8,2012
2012-08-03,1,7,16916.29,False,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,False,False,False,False,31,8,2012
2012-08-03,1,8,40098.84,False,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,False,False,False,False,31,8,2012
2012-08-03,1,9,23780.97,False,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,False,False,False,False,31,8,2012
2012-08-10,1,1,16119.92,False,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,False,False,False,False,32,8,2012
2012-08-10,1,2,46729.91,False,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,False,False,False,False,32,8,2012
2012-08-10,1,3,28257.3,False,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,False,False,False,False,32,8,2012
2012-08-10,1,4,40343.83,False,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,False,False,False,False,32,8,2012
2012-08-10,1,5,18232.46,False,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,False,False,False,False,32,8,2012
2012-08-10,1,7,16552.49,False,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,False,False,False,False,32,8,2012
2012-08-10,1,8,37269.92,False,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,False,False,False,False,32,8,2012
2012-08-10,1,9,20400.88,False,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,False,False,False,False,32,8,2012
