Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,30,1,8084.37,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,2,12565.47,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,3,685.32,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,4,14115.91,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,5,317.02,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,6,49.58,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,7,316.22,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,8,12161.26,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,9,48.7,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,10,210.5,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,11,701.28,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,12,257.62,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,13,11002.09,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,14,785.35,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,16,2007.31,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,17,34.24,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,20,56.0,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,21,1090.69,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,25,79.08,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,28,61.0,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,31,5.0,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,32,132.4,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,38,67851.08,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,40,26005.2,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,42,77.65,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,46,6243.8,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,52,5.58,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,56,173.26,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,59,8.15,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,60,783.0,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,67,1730.53,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,72,96.49,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,74,100.23,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,79,7783.12,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,80,7189.91,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,81,11418.07,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,82,5339.46,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,83,1911.45,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,85,62.83,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,87,515.4,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,90,35473.37,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,91,31331.94,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,92,53764.13,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,93,22669.55,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,94,25981.22,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,95,47732.37,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,96,18725.18,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,97,13435.23,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,98,3302.93,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-11,30,1,8133.35,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,2,12622.14,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,3,717.23,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,4,12650.49,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,5,322.06,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,6,7.94,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,7,397.3,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,8,12108.92,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,9,93.95,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,10,201.23,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,11,575.58,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
