Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,30,1,7489.45,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,2,12339.07,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,3,897.58,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,4,12499.98,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,5,173.76,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,6,9.88,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,7,290.78,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,8,11596.18,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,9,78.33,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,10,217.13,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,11,887.48,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,12,75.31,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
