Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,42,1,9069.18,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,2,16705.2,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,3,2822.02,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,4,15661.2,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,5,597.68,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,7,387.89,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,8,20308.73,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,9,232.36,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,10,404.38,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,11,896.3,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,12,127.15,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,13,16306.48,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,14,1216.47,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,16,975.47,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,17,408.63,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,18,2.46,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,20,28.0,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,21,1118.07,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,22,218.38,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,23,35.68,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,25,96.8,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,27,69.7,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,28,58.88,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,31,488.36,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,32,41.0,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,38,45442.7,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,40,19513.96,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,42,241.91,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,46,5693.21,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,49,33.76,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,52,17.5,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,59,53.1,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,60,324.0,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,67,953.97,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,74,271.13,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,79,13966.75,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,80,14421.27,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,81,16932.41,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,82,7194.27,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
2012-08-03,42,83,3713.94,False,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,C,39690,False,False,False,False,31,8,2012
