Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,42,1,9582.88,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,2,17958.26,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,3,741.61,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,4,16574.84,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,5,552.72,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,7,808.87,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,8,19933.53,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,9,205.17,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,10,511.93,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,11,1040.03,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,12,131.08,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,13,17115.78,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,14,1084.04,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,16,1318.2,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,17,498.81,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,18,0.3,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,20,50.73,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,21,1171.95,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,23,44.68,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,25,142.04,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,27,5.77,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,28,68.55,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,32,121.0,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,38,58043.77,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,40,20314.89,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,42,161.03,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,46,7225.33,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,49,14.85,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,52,18.5,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,56,8.77,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,59,53.18,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,60,504.0,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,67,1282.44,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,74,311.55,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,79,13448.72,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,80,14728.75,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,81,17488.71,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,82,7665.64,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,83,3987.67,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,85,42.83,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,87,1350.0,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,90,55639.4,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,91,46591.27,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,92,89216.52,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,93,33891.84,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,94,39031.96,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,95,67151.6,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,96,17015.3,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,97,18594.44,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-04,42,98,5829.16,False,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,C,39690,False,False,False,False,18,5,2012
2012-05-11,42,1,9388.38,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,2,16558.64,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,3,614.0,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,4,16164.87,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,5,762.39,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,7,612.68,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,8,19538.37,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,9,198.06,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,10,458.7,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,11,913.68,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,12,127.62,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,13,15976.3,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,14,1205.4,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,16,1269.9,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,17,590.41,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,18,1.5,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,20,67.88,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,21,1230.91,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,23,55.85,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,25,167.7,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,26,0.87,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,28,58.84,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,31,21.5,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,32,115.0,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,38,47342.21,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,40,21692.9,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,42,159.66,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,46,7273.63,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,49,35.64,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,52,58.18,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,56,30.16,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,59,50.99,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,60,333.0,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,67,2698.6,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,74,387.1,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,79,14827.94,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,80,15938.18,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,81,19055.0,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,82,8156.88,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,83,5107.01,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,85,143.4,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,87,829.88,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,90,61141.17,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,91,53264.81,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,92,101637.86,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,93,39580.52,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,94,42316.58,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,95,71095.42,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,96,15842.41,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,97,21835.73,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-11,42,98,6749.36,False,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,C,39690,False,False,False,False,19,5,2012
2012-05-18,42,1,9548.24,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,2,17401.57,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,3,616.99,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,4,15940.34,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
