Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,31,1,13377.32,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,2,58719.39,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,3,7254.9,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,4,37108.13,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,5,10988.06,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,6,2757.05,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,7,17271.24,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,8,24662.17,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-04,31,9,9855.61,False,77.53,3.749,13819.53,0.0,116.3,4932.07,4528.81,221.3095166,6.891,A,203750,False,False,False,False,18,5,2012
2012-05-11,31,1,15157.26,False,74.14,3.688,13797.91,0.0,8.64,2960.85,3794.93,221.3632212,6.891,A,203750,False,False,False,False,19,5,2012
2012-05-11,31,2,56603.45,False,74.14,3.688,13797.91,0.0,8.64,2960.85,3794.93,221.3632212,6.891,A,203750,False,False,False,False,19,5,2012
2012-05-11,31,3,8081.61,False,74.14,3.688,13797.91,0.0,8.64,2960.85,3794.93,221.3632212,6.891,A,203750,False,False,False,False,19,5,2012
2012-05-11,31,4,34246.34,False,74.14,3.688,13797.91,0.0,8.64,2960.85,3794.93,221.3632212,6.891,A,203750,False,False,False,False,19,5,2012
2012-05-11,31,5,11608.18,False,74.14,3.688,13797.91,0.0,8.64,2960.85,3794.93,221.3632212,6.891,A,203750,False,False,False,False,19,5,2012
2012-05-11,31,6,2883.41,False,74.14,3.688,13797.91,0.0,8.64,2960.85,3794.93,221.3632212,6.891,A,203750,False,False,False,False,19,5,2012
2012-05-11,31,7,14847.92,False,74.14,3.688,13797.91,0.0,8.64,2960.85,3794.93,221.3632212,6.891,A,203750,False,False,False,False,19,5,2012
