Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,31,1,13584.85,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,2,60781.78,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,3,16911.37,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,4,35658.61,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,5,8978.29,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,6,1502.59,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,7,14576.5,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,8,25633.32,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-03,31,9,12602.66,False,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,6.565,A,203750,False,False,False,False,31,8,2012
2012-08-10,31,1,13619.13,False,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,A,203750,False,False,False,False,32,8,2012
2012-08-10,31,2,60305.2,False,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,A,203750,False,False,False,False,32,8,2012
2012-08-10,31,3,19733.2,False,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,A,203750,False,False,False,False,32,8,2012
2012-08-10,31,4,36675.36,False,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,A,203750,False,False,False,False,32,8,2012
2012-08-10,31,5,9365.45,False,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,A,203750,False,False,False,False,32,8,2012
2012-08-10,31,6,1361.6,False,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,A,203750,False,False,False,False,32,8,2012
2012-08-10,31,7,15281.08,False,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,A,203750,False,False,False,False,32,8,2012
2012-08-10,31,8,24491.29,False,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,A,203750,False,False,False,False,32,8,2012
