Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,43,1,5095.17,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,2,21527.3,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,3,857.8,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,4,18592.7,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,5,708.6,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,7,559.62,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,8,12829.78,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-04,43,9,297.9,False,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,C,41062,False,False,False,False,18,5,2012
2012-05-11,43,1,6286.9,False,67.59,3.688,25.3,0.0,2.16,0.0,494.05,213.1623524,9.575,C,41062,False,False,False,False,19,5,2012
2012-05-11,43,2,19266.34,False,67.59,3.688,25.3,0.0,2.16,0.0,494.05,213.1623524,9.575,C,41062,False,False,False,False,19,5,2012
2012-05-11,43,3,814.92,False,67.59,3.688,25.3,0.0,2.16,0.0,494.05,213.1623524,9.575,C,41062,False,False,False,False,19,5,2012
2012-05-11,43,4,17469.93,False,67.59,3.688,25.3,0.0,2.16,0.0,494.05,213.1623524,9.575,C,41062,False,False,False,False,19,5,2012
2012-05-11,43,5,779.24,False,67.59,3.688,25.3,0.0,2.16,0.0,494.05,213.1623524,9.575,C,41062,False,False,False,False,19,5,2012
2012-05-11,43,7,539.66,False,67.59,3.688,25.3,0.0,2.16,0.0,494.05,213.1623524,9.575,C,41062,False,False,False,False,19,5,2012
2012-05-11,43,8,12589.74,False,67.59,3.688,25.3,0.0,2.16,0.0,494.05,213.1623524,9.575,C,41062,False,False,False,False,19,5,2012
2012-05-11,43,9,250.72,False,67.59,3.688,25.3,0.0,2.16,0.0,494.05,213.1623524,9.575,C,41062,False,False,False,False,19,5,2012
2012-05-18,43,1,5593.44,False,72.06,3.63,939.16,0.0,0.0,0.0,1477.98,213.1753618,9.575,C,41062,False,False,False,False,20,5,2012
